doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
9,1,9,conclusion,2,1,Claim,0,none,<AC> there are opposing ideas of neglecting one ’ s cultural values to adapt in the new cultures </AC>,[],0
9,1,9,conclusion,3,0,none,0,none,". As far as I am concerned ,",none,-1
9,1,9,conclusion,4,2,MajorClaim,0,none,<AC> sustaining the traditions will make the immigrated people keep their cultural identity and give them confident among the many culture society </AC>,[],0
9,1,9,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
37,7,37,intro,1,0,none,0,none,"<para-intro> Although some people think that the major part of school schedule should be entirely devoted to academics , I truly believe that",none,-1
37,7,37,intro,2,1,MajorClaim,0,none,<AC> the physical education part should not be outweighed </AC>,[],0
37,7,37,intro,3,0,none,0,none,.,none,-1
37,7,37,intro,4,2,Claim,0,none,"<AC> Physical exercises help to create healthy nation , assist to learning through direct observation and finally aid to financial development of a country </AC>",[],0
37,7,37,intro,5,0,none,0,none,. </para-intro>,none,-1
38,7,38,body,1,0,none,0,none,"<para-body> First of all , the ancient Latin proverb says : "" Anima sana in corpore sano "", which means that",none,-1
38,7,38,body,2,1,Premise,5,Support,<AC> healthy body is basis for healthy soul </AC>,"[(0, 4), (1, 4), (2, 4), (3, 4)]",0
38,7,38,body,3,0,none,0,none,.,none,-1
38,7,38,body,4,2,Premise,5,Support,<AC> There is a direct linkage between people ' s health and the frequency of doing physical exercises </AC>,"[(0, 4), (1, 4), (2, 4), (3, 4)]",0
38,7,38,body,5,0,none,0,none,.,none,-1
38,7,38,body,6,3,Premise,5,Support,"<AC> The more we practice , the better we feel </AC>","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
38,7,38,body,7,0,none,0,none,". Additionally ,",none,-1
38,7,38,body,8,4,Premise,5,Support,"<AC> there is a fact that one can improve health conditions with everyday physical activity : gradually , step by step we change physical condition to better </AC>","[(0, 4), (1, 4), (2, 4), (3, 4)]",0
38,7,38,body,9,0,none,0,none,". So ,",none,-1
38,7,38,body,10,5,Claim,0,none,"<AC> if the entire nation , from their school ages begin going for sports and try doing that everyday , eventually it may help to build healthy nation </AC>","[(4, 4)]",2
38,7,38,body,11,0,none,0,none,. </para-body>,none,-1
39,7,39,body,1,0,none,0,none,"<para-body> Besides ,",none,-1
39,7,39,body,2,1,Claim,0,none,"<AC> when we practice outdoors and indoors sports , many aspects are getting clearer </AC>","[(0, 0)]",2
39,7,39,body,3,0,none,0,none,". For example ,",none,-1
39,7,39,body,4,2,Premise,1,Support,"<AC> when a person goes jogging everyday , eventually he can understand his own body through direct observation </AC>","[(1, 0), (2, 0), (3, 0)]",0
39,7,39,body,5,0,none,0,none,". Alike ,",none,-1
39,7,39,body,6,3,Premise,1,Support,<AC> the school basketball team gains more knowledge on how to succeed in some particular kind of throwing the ball into hoot practicing rather than learning theoretically </AC>,"[(1, 0), (2, 0), (3, 0)]",0
39,7,39,body,7,0,none,0,none,". Furthermore ,",none,-1
39,7,39,body,8,4,Premise,1,Support,"<AC> almost all natural science discoveries were made by direct observation , which is a part of physical education </AC>","[(1, 0), (2, 0), (3, 0)]",0
39,7,39,body,9,0,none,0,none,. </para-body>,none,-1
40,7,40,body,1,0,none,0,none,"<para-body> Last , but not least ,",none,-1
40,7,40,body,2,1,Claim,0,none,<AC> financial sustainability of a region mostly depends on how healthy the population is </AC>,"[(0, 0)]",2
40,7,40,body,3,0,none,0,none,". For instance ,",none,-1
40,7,40,body,4,2,Premise,1,Support,<AC> the money invested into physical education program can save allocations into healthcare </AC>,"[(1, 0)]",0
40,7,40,body,5,0,none,0,none,", since",none,-1
40,7,40,body,6,3,Premise,2,Support,<AC> the nation is comparatively healthy </AC>,"[(1, 0), (2, 1)]",0
40,7,40,body,7,0,none,0,none,". Along with that ,",none,-1
40,7,40,body,8,4,Premise,6,Support,<AC> physically healthy people can contribute more both into economical and social development </AC>,"[(3, 5), (4, 5), (6, 5), (1, 0), (2, 1)]",0
40,7,40,body,9,0,none,0,none,". As a matter of fact ,",none,-1
40,7,40,body,10,5,Premise,6,Support,"<AC> the better a person feels , the better his brain works </AC>","[(3, 5), (4, 5), (6, 5), (1, 0), (2, 1)]",0
40,7,40,body,11,0,none,0,none,". Therefore ,",none,-1
40,7,40,body,12,6,Claim,0,Support,<AC> putting physical activities in early steps of human development would finally lead to mentally healthy society </AC>,"[(1, 0), (2, 1)]",0
40,7,40,body,13,0,none,0,none,. As hence,none,-1
40,7,40,body,14,7,Premise,6,Support,<AC> it ends up with financially competitive country </AC>,"[(3, 5), (4, 5), (6, 5), (1, 0), (2, 1)]",0
40,7,40,body,15,0,none,0,none,. </para-body>,none,-1
41,7,41,conclusion,1,0,none,0,none,"<para-conclusion> In the conclusion , I would like to say that",none,-1
41,7,41,conclusion,2,1,MajorClaim,0,none,"<AC> the more attention is withdrawn to a problem of physical education , the more influence we can get on academic success of students </AC>",[],0
41,7,41,conclusion,3,0,none,0,none,. </para-conclusion>,none,-1
49,9,49,body,1,0,none,0,none,<para-body> Many people find that,none,-1
49,9,49,body,2,1,Claim,0,none,<AC> students at schools and universities still learn much more from lessons with teachers </AC>,"[(0, 0)]",2
49,9,49,body,3,0,none,0,none,. They argue that,none,-1
49,9,49,body,4,2,Premise,1,Support,"<AC> teachers teach students how to write , read and calculate since they are in kindergarten </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
49,9,49,body,5,0,none,0,none,.,none,-1
49,9,49,body,6,3,Premise,1,Support,"<AC> And when they are in primary school , teachers teach them more further knowledge , like writing skills and using computers </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
49,9,49,body,7,0,none,0,none,.,none,-1
49,9,49,body,8,4,Premise,1,Support,<AC> It is teachers that help them with obstacles in schooling </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
49,9,49,body,9,0,none,0,none,". On the other hand ,",none,-1
49,9,49,body,10,5,Premise,1,Support,<AC> students gain most of the knowledge through teachers and learn what is right and wrong with the assistance of teachers </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
49,9,49,body,11,0,none,0,none,. </para-body>,none,-1
50,9,50,body,1,0,none,0,none,<para-body> Those who feel that,none,-1
50,9,50,body,2,1,Claim,0,none,"<AC> students learn far more from other sources , such as the Internet and television </AC>","[(0, 0)]",2
50,9,50,body,3,0,none,0,none,", firmly believe that",none,-1
50,9,50,body,4,2,Premise,1,Support,<AC> within this sources students learn lots of things which they can ' t learn in classes </AC>,"[(1, 0), (2, 0), (4, 0)]",0
50,9,50,body,5,0,none,0,none,.,none,-1
50,9,50,body,6,3,Premise,1,Support,"<AC> They can only input some key words and google it , and then there are numberless articles and websites related to it </AC>","[(1, 0), (2, 0), (4, 0)]",0
50,9,50,body,7,0,none,0,none,". In this case ,",none,-1
50,9,50,body,8,4,Premise,3,Support,<AC> students learn things easily </AC>,"[(1, 0), (2, 0), (4, 0), (3, 2), (5, 4), (6, 4)]",0
50,9,50,body,9,0,none,0,none,". Moreover ,",none,-1
50,9,50,body,10,5,Premise,1,Support,<AC> they contend that good television programs do teach students </AC>,"[(1, 0), (2, 0), (4, 0)]",0
50,9,50,body,11,0,none,0,none,". For instance ,",none,-1
50,9,50,body,12,6,Premise,5,Support,<AC> Discovery Channel has many instructive episodes </AC>,"[(1, 0), (2, 0), (4, 0), (3, 2), (5, 4), (6, 4)]",0
50,9,50,body,13,0,none,0,none,.,none,-1
50,9,50,body,14,7,Premise,5,Support,"<AC> Students have knowledge of others cultures , outer space etc </AC>","[(1, 0), (2, 0), (4, 0), (3, 2), (5, 4), (6, 4)]",0
50,9,50,body,15,0,none,0,none,. </para-body>,none,-1
51,9,51,conclusion,1,0,none,0,none,"<para-conclusion> Personally , I think that",none,-1
51,9,51,conclusion,2,1,MajorClaim,0,none,<AC> students learn far more from their teachers than from other source </AC>,[],0
51,9,51,conclusion,3,0,none,0,none,. Because not only do,none,-1
51,9,51,conclusion,4,2,Claim,0,none,<AC> teachers teach us knowledge but also the skills to tell right from wrong </AC>,[],0
51,9,51,conclusion,5,0,none,0,none,". Just imagine : if a student can ' t even make out whether the source is reasonable or not , then how can he get the right information to help him to learn ? </para-conclusion>",none,-1
63,12,63,intro,1,0,none,0,none,"<para-intro> It is very hard to find a home that does not have a television . Nowadays , number of television channels and programs are increasing everyday . Unfortunately ,",none,-1
63,12,63,intro,2,1,Claim,0,none,<AC> most of people do not have a plan for make a limitation or schedule for watching television </AC>,[],0
63,12,63,intro,3,0,none,0,none,. I agree with that idea that,none,-1
63,12,63,intro,4,2,MajorClaim,0,none,<AC> television devastate families ties </AC>,[],0
63,12,63,intro,5,0,none,0,none,. </para-intro>,none,-1
64,12,64,body,1,0,none,0,none,<para-body>,none,-1
64,12,64,body,2,1,Claim,0,none,"<AC> In spite of enjoying watching television shows , it is really time consuming task </AC>","[(0, 0)]",2
64,12,64,body,3,0,none,0,none,.,none,-1
64,12,64,body,4,2,Premise,1,Support,<AC> Emergence of new television channels or shows are not surprising </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
64,12,64,body,5,0,none,0,none,.,none,-1
64,12,64,body,6,3,Premise,1,Support,<AC> We kill time by tracking these channels so at the end of the day we understand it is late for doing any other activities </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
64,12,64,body,7,0,none,0,none,.,none,-1
64,12,64,body,8,4,Premise,1,Support,<AC> This is a problem that suffers all of us everyday </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
64,12,64,body,9,0,none,0,none,". At the end ,",none,-1
64,12,64,body,10,5,Premise,1,Support,<AC> there is no time for call to our parents or friends </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
64,12,64,body,11,0,none,0,none,. </para-body>,none,-1
65,12,65,body,1,0,none,0,none,"<para-body> Second , I think",none,-1
65,12,65,body,2,1,Claim,0,none,<AC> watching television programs makes us lazy </AC>,"[(0, 0)]",2
65,12,65,body,3,0,none,0,none,.,none,-1
65,12,65,body,4,2,Premise,1,Support,<AC> We usually spend our times in front of television for at least three ours a day when we come back home after eight - hour working in the office </AC>,"[(1, 0), (2, 0), (3, 0)]",0
65,12,65,body,5,0,none,0,none,". Hence ,",none,-1
65,12,65,body,6,3,Premise,1,Support,<AC> we do not have time to spend for healthy activity such as going to a gym or doing other sports </AC>,"[(1, 0), (2, 0), (3, 0)]",0
65,12,65,body,7,0,none,0,none,.,none,-1
65,12,65,body,8,4,Premise,1,Support,<AC> This makes us a lazy person who prefers to do sedentary activities like watching television shows rather than be active and sociable </AC>,"[(1, 0), (2, 0), (3, 0)]",0
65,12,65,body,9,0,none,0,none,. </para-body>,none,-1
66,12,66,body,1,0,none,0,none,"<para-body> Last but not least ,",none,-1
66,12,66,body,2,1,Claim,0,none,<AC> some television programs have a negative effect on viewers </AC>,"[(0, 0)]",2
66,12,66,body,3,0,none,0,none,.,none,-1
66,12,66,body,4,2,Premise,1,Support,<AC> Some thriller or action movies advertise negative activities such as doing criminal activity </AC>,"[(1, 0), (2, 0), (3, 0)]",0
66,12,66,body,5,0,none,0,none,.,none,-1
66,12,66,body,6,3,Premise,1,Support,<AC> These genre of programs has more negative effects on our teenagers </AC>,"[(1, 0), (2, 0), (3, 0)]",0
66,12,66,body,7,0,none,0,none,.,none,-1
66,12,66,body,8,4,Premise,1,Support,<AC> They usually try to mimic what they see on movies in their daily behaviors </AC>,"[(1, 0), (2, 0), (3, 0)]",0
66,12,66,body,9,0,none,0,none,. </para-body>,none,-1
67,12,67,conclusion,1,0,none,0,none,"<para-conclusion> To sum up ,",none,-1
67,12,67,conclusion,2,1,Claim,0,none,"<AC> killing our time , making us lazy , and advertising negative behaviors are just only few reasons to show how television is destructive </AC>",[],0
67,12,67,conclusion,3,0,none,0,none,. I think,none,-1
67,12,67,conclusion,4,2,MajorClaim,0,none,<AC> it is a global problem to solve this problem and it is need global contribution to find a solution </AC>,[],0
67,12,67,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
103,19,103,intro,1,0,none,0,none,"<para-intro> Nowadays , more and more people begin to select prepared food as their daily meals , since",none,-1
103,19,103,intro,2,1,Claim,0,none,<AC> it can effectively save time which is considered as money in our modern society </AC>,[],0
103,19,103,intro,3,0,none,0,none,. However,none,-1
103,19,103,intro,4,2,MajorClaim,0,none,"<AC> it is obvious that prepared food can bring about some negative influence result from utilizing the artificial ingredients , ignoring the nutrition of food and modifying people ' s eating habits </AC>",[],0
103,19,103,intro,5,0,none,0,none,". In this essay , I would like to explain why this is not a good thing based on the three reasons above . </para-intro>",none,-1
104,19,104,body,1,0,none,0,none,"<para-body> First of all ,",none,-1
104,19,104,body,2,1,Premise,4,Support,"<AC> to make their food easier to prepare and taste delicious , almost every producer adds a wide range of artificial ingredients in to the food that is now purchased by most people </AC>","[(0, 3), (1, 3)]",0
104,19,104,body,3,0,none,0,none,. Some,none,-1
104,19,104,body,4,2,Premise,4,Support,<AC> ingredients being added have caused dire consequences </AC>,"[(0, 3), (1, 3)]",0
104,19,104,body,5,0,none,0,none,". For instance ,",none,-1
104,19,104,body,6,3,Premise,2,Support,<AC> there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases </AC>,"[(0, 3), (1, 3), (2, 1)]",0
104,19,104,body,7,0,none,0,none,". Thus ,",none,-1
104,19,104,body,8,4,Claim,0,none,<AC> easy - to - cook foods sometimes could be dangerous for human ' s health </AC>,"[(3, 3)]",2
104,19,104,body,9,0,none,0,none,. </para-body>,none,-1
105,19,105,body,1,0,none,0,none,<para-body>,none,-1
105,19,105,body,2,1,Claim,0,none,<AC> Not cooking fresh food will also lead to the lack of nutrition </AC>,[],0
105,19,105,body,3,0,none,0,none,. It is true that cooking prepared food needs much less time in comparison with the fresh food .,none,-1
105,19,105,body,4,2,Premise,1,none,"<AC> Whereas some research has apparently demonstrated that prepared food is unable to support enough nutrients we need , especially for children who are growing up </AC>",[],0
105,19,105,body,5,0,none,0,none,. </para-body>,none,-1
106,19,106,body,1,0,none,0,none,"<para-body> In addition , cooking is one of arts humans create .",none,-1
106,19,106,body,2,1,Claim,0,none,<AC> The more prepared food we eat the more cooking skills we lose </AC>,"[(0, 0)]",2
106,19,106,body,3,0,none,0,none,.,none,-1
106,19,106,body,4,2,Premise,1,Support,"<AC> At the increasing living pace , the majority of people tend to choose microwave as their unique cooker that help them prepare a dish in five minutes </AC>","[(1, 0), (2, 0)]",0
106,19,106,body,5,0,none,0,none,. But,none,-1
106,19,106,body,6,3,Premise,1,Support,"<AC> rare people have been aware that this has contributed to a modification of cooking habits , which may cause the loss of our custom and culture about cooking </AC>","[(1, 0), (2, 0)]",0
106,19,106,body,7,0,none,0,none,. </para-body>,none,-1
107,19,107,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion , although",none,-1
107,19,107,conclusion,2,1,Claim,0,none,<AC> the invention of prepared foods definitely satisfies the demand of some people who are busy in their work </AC>,[],0
107,19,107,conclusion,3,0,none,0,none,",",none,-1
107,19,107,conclusion,4,2,MajorClaim,0,none,<AC> it is not a good thing </AC>,[],0
107,19,107,conclusion,5,0,none,0,none,". Cooking is not a waste of time , contrarily , it is crucial for our health and culture . </para-conclusion>",none,-1
145,26,145,body,1,0,none,0,none,<para-body>,none,-1
145,26,145,body,2,1,Claim,0,none,<AC> Some people prefer to recognize globalization as a threat to ethnic and religious values of people of their country </AC>,[],0
145,26,145,body,3,0,none,0,none,. They think that,none,-1
145,26,145,body,4,2,Premise,1,none,<AC> the idea of globalization put their inherited culture in danger of uncontrolled change and make them vulnerable against the attack of imperialistic governments </AC>,[],0
145,26,145,body,5,0,none,0,none,. </para-body>,none,-1
146,26,146,body,1,0,none,0,none,"<para-body> Those who disagree , believe that",none,-1
146,26,146,body,2,1,Claim,0,none,<AC> globalization contribute effectively to the global improvement of the world in many aspects </AC>,"[(0, 0)]",2
146,26,146,body,3,0,none,0,none,.,none,-1
146,26,146,body,4,2,Premise,1,Support,"<AC> Developing globalization , people can have more access to many natural resources of the world and it leads to increasing the pace of scientific and economic promotions of the entire world </AC>","[(1, 0), (2, 0)]",0
146,26,146,body,5,0,none,0,none,". In addition ,",none,-1
146,26,146,body,6,3,Premise,1,Support,<AC> they admit that globalization can be considered a chance for people of each country to promote their lifestyle through the stuffs and services imported from other countries </AC>,"[(1, 0), (2, 0)]",0
146,26,146,body,7,0,none,0,none,. </para-body>,none,-1
147,26,147,body,1,0,none,0,none,"<para-body> Moreover , the proponents of globalization idea point out",none,-1
147,26,147,body,2,1,Claim,0,none,<AC> globalization results in considerable decrease in global tension </AC>,[],0
147,26,147,body,3,0,none,0,none,due to,none,-1
147,26,147,body,4,2,Premise,1,none,<AC> convergence of benefits of people of the world which is a natural consequence of globalization </AC>,[],0
147,26,147,body,5,0,none,0,none,. </para-body>,none,-1
148,26,148,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion ,",none,-1
148,26,148,conclusion,2,1,MajorClaim,0,none,<AC> I would rather classify myself in the proponents of globalization as a speeding factor of global progress </AC>,[],0
148,26,148,conclusion,3,0,none,0,none,. I think it is more likely to solve the problems of the world rather than intensifying them . </para-conclusion>,none,-1
150,27,150,intro,1,0,none,0,none,"<para-intro> Many people believe that children should study at school to have more knowledge that prepare better for their future . Others , however , think that these children may disrupt their school work and should be allowed to leave school early to find a job . Personally , I tend to agree with the point of view that",none,-1
150,27,150,intro,2,1,MajorClaim,0,none,<AC> student have to be forced to study at school </AC>,[],0
150,27,150,intro,3,0,none,0,none,. </para-intro>,none,-1
151,27,151,body,1,0,none,0,none,"<para-body> First of all ,",none,-1
151,27,151,body,2,1,Premise,5,Support,<AC> schools offer to students a good environment with experienced professors and high quality programs for studying </AC>,"[(0, 4), (2, 4), (5, 4)]",0
151,27,151,body,3,0,none,0,none,.,none,-1
151,27,151,body,4,2,Premise,1,Support,<AC> It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things </AC>,"[(0, 4), (2, 4), (5, 4), (1, 0), (3, 2)]",0
151,27,151,body,5,0,none,0,none,". Second of all ,",none,-1
151,27,151,body,6,3,Premise,5,Support,<AC> schools provide lots of academic knowledge to students </AC>,"[(0, 4), (2, 4), (5, 4)]",0
151,27,151,body,7,0,none,0,none,.,none,-1
151,27,151,body,8,4,Premise,3,Support,"<AC> Students may learn professional skills , expand their understandings and gain experiences </AC>","[(0, 4), (2, 4), (5, 4), (1, 0), (3, 2)]",0
151,27,151,body,9,0,none,0,none,". Therefore ,",none,-1
151,27,151,body,10,5,Claim,0,none,<AC> they have more opprotunities to find a job and to be successful in the future </AC>,"[(4, 4)]",2
151,27,151,body,11,0,none,0,none,". For example , as we know ,",none,-1
151,27,151,body,12,6,Premise,5,Support,<AC> employer always prefer to hire an employee of high degree who have professional skills </AC>,"[(0, 4), (2, 4), (5, 4)]",0
151,27,151,body,13,0,none,0,none,. </para-body>,none,-1
152,27,152,body,1,0,none,0,none,"<para-body> Nevertheless , it is not unreasonable that some people think that",none,-1
152,27,152,body,2,1,Claim,0,none,<AC> children should interrupt their school work and get a job </AC>,"[(0, 0)]",2
152,27,152,body,3,0,none,0,none,.,none,-1
152,27,152,body,4,2,Premise,3,Attack,<AC> Whether children can learn a lot at school </AC>,"[(2, 0), (3, 0), (4, 0), (5, 0), (1, 2)]",0
152,27,152,body,5,0,none,0,none,",",none,-1
152,27,152,body,6,3,Premise,1,Support,<AC> there are many subjects that will be of little value to them in the future </AC>,"[(2, 0), (3, 0), (4, 0), (5, 0)]",0
152,27,152,body,7,0,none,0,none,". Furthermore ,",none,-1
152,27,152,body,8,4,Premise,1,Support,<AC> children can learn social skills when they have a job </AC>,"[(2, 0), (3, 0), (4, 0), (5, 0)]",0
152,27,152,body,9,0,none,0,none,.,none,-1
152,27,152,body,10,5,Premise,1,Support,<AC> They can get more experiences that can not be obtained at school </AC>,"[(2, 0), (3, 0), (4, 0), (5, 0)]",0
152,27,152,body,11,0,none,0,none,.,none,-1
152,27,152,body,12,6,Premise,1,Support,<AC> Working helps children be more independent and teach them to esteem and manage the money that they ' ve earned </AC>,"[(2, 0), (3, 0), (4, 0), (5, 0)]",0
152,27,152,body,13,0,none,0,none,. </para-body>,none,-1
153,27,153,conclusion,1,0,none,0,none,"<para-conclusion> Overall , I believe that",none,-1
153,27,153,conclusion,2,1,MajorClaim,0,none,<AC> students should study at school </AC>,[],0
153,27,153,conclusion,3,0,none,0,none,. Even though,none,-1
153,27,153,conclusion,4,2,Claim,0,none,<AC> there are some advantages of leaving school to find a job </AC>,"[(1, 1)]",2
153,27,153,conclusion,5,0,none,0,none,",",none,-1
153,27,153,conclusion,6,3,Premise,2,Attack,<AC> studying at school is always the best choice for children ' s future </AC>,"[(2, 1), (3, 1)]",0
153,27,153,conclusion,7,0,none,0,none,.,none,-1
153,27,153,conclusion,8,4,Premise,2,Attack,<AC> There are many ways that can train children to learn independent and social skills instead of getting a job </AC>,"[(2, 1), (3, 1)]",0
153,27,153,conclusion,9,0,none,0,none,. </para-conclusion>,none,-1
224,41,224,intro,1,0,none,0,none,<para-intro> Libraries and sports activities play important roles in universities success . Most university rankings pay attention to quality of these two activities . In my opinion,none,-1
224,41,224,intro,2,1,MajorClaim,0,none,<AC> universities should invest in libraries more than anywhere else </AC>,[],0
224,41,224,intro,3,0,none,0,none,. </para-intro>,none,-1
225,41,225,body,1,0,none,0,none,"<para-body> First , I think",none,-1
225,41,225,body,2,1,Premise,2,Support,<AC> a library is vital and strategical part of a university </AC>,"[(0, 1), (2, 1), (3, 4), (5, 4), (6, 4)]",0
225,41,225,body,3,0,none,0,none,.,none,-1
225,41,225,body,4,2,Claim,0,Support,<AC> All professors and students need to have a modern and well - equipped library </AC>,"[(3, 4), (5, 4), (6, 4)]",0
225,41,225,body,5,0,none,0,none,"because ,",none,-1
225,41,225,body,6,3,Premise,2,Support,"<AC> after internet , library plays an important role in research </AC>","[(0, 1), (2, 1), (3, 4), (5, 4), (6, 4)]",0
225,41,225,body,7,0,none,0,none,. Although,none,-1
225,41,225,body,8,4,Premise,5,Attack,<AC> sport is important </AC>,"[(3, 4), (5, 4), (6, 4)]",0
225,41,225,body,9,0,none,0,none,",",none,-1
225,41,225,body,10,5,Claim,0,none,<AC> it does not have the same priority of library has </AC>,"[(4, 4)]",2
225,41,225,body,11,0,none,0,none,. In addition,none,-1
225,41,225,body,12,6,Premise,5,Support,<AC> only small part of students attend sport activities </AC>,"[(3, 4), (5, 4), (6, 4)]",0
225,41,225,body,13,0,none,0,none,". For example ,",none,-1
225,41,225,body,14,7,Premise,5,Support,<AC> in my university number of students who use the library is much more than students do sports activities </AC>,"[(3, 4), (5, 4), (6, 4)]",0
225,41,225,body,15,0,none,0,none,. </para-body>,none,-1
226,41,226,body,1,0,none,0,none,"<para-body> Second ,",none,-1
226,41,226,body,2,1,Premise,3,Support,<AC> usually libraries do not have income </AC>,"[(2, 6), (3, 6), (0, 2), (1, 2), (4, 3), (5, 3)]",0
226,41,226,body,3,0,none,0,none,.,none,-1
226,41,226,body,4,2,Premise,3,Support,<AC> Most libraries are free not for students also for public </AC>,"[(2, 6), (3, 6), (0, 2), (1, 2), (4, 3), (5, 3)]",0
226,41,226,body,5,0,none,0,none,". Hence ,",none,-1
226,41,226,body,6,3,Premise,7,Support,<AC> universities support is vital for libraries </AC>,"[(2, 6), (3, 6)]",0
226,41,226,body,7,0,none,0,none,. But,none,-1
226,41,226,body,8,4,Premise,7,Support,<AC> sport activities have a good income </AC>,"[(2, 6), (3, 6)]",0
226,41,226,body,9,0,none,0,none,because,none,-1
226,41,226,body,10,5,Premise,4,Support,<AC> every sport has different matches and for each match they have a lot sponsors </AC>,"[(2, 6), (3, 6), (0, 2), (1, 2), (4, 3), (5, 3)]",0
226,41,226,body,11,0,none,0,none,". Also ,",none,-1
226,41,226,body,12,6,Premise,4,Support,<AC> they have this chance to sell their important matches tickets </AC>,"[(2, 6), (3, 6), (0, 2), (1, 2), (4, 3), (5, 3)]",0
226,41,226,body,13,0,none,0,none,". To conclude ,",none,-1
226,41,226,body,14,7,Claim,0,none,"<AC> there are good ways for sports activities to compensate their expenses , but it is very hard for libraries to find a good way for have an income </AC>","[(6, 6)]",2
226,41,226,body,15,0,none,0,none,. </para-body>,none,-1
227,41,227,body,1,0,none,0,none,"<para-body> Last but not least ,",none,-1
227,41,227,body,2,1,Claim,0,none,<AC> investing in libraries has a long - time result </AC>,"[(0, 0)]",2
227,41,227,body,3,0,none,0,none,". For example ,",none,-1
