doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
7,5,2,Claim,Premise,none,<AC> sustaining the cultural values of immigrants is paramount essential </AC>,"<AC> Take Australia for example , immigrants from varieties of nations have a day called multicultural day where people from each country prepare their food and traditional activities for displaying in the public venues </AC>"
7,5,3,Claim,Premise,none,<AC> sustaining the cultural values of immigrants is paramount essential </AC>,"<AC> Many Australians come this day to enjoy the shows , learn about the cultures and admire the diverse values </AC>"
7,5,4,Claim,Premise,none,<AC> sustaining the cultural values of immigrants is paramount essential </AC>,"<AC> These feedbacks , in turn , help raise one ’ s pride of their cultures and help people understand each other more </AC>"
8,1,2,Premise,Premise,none,<AC> it is crucial to keep one ’ s identity </AC>,<AC> they need a connection back to their country as well as teach their children their value of origin </AC>
8,1,3,Premise,Premise,none,<AC> it is crucial to keep one ’ s identity </AC>,<AC> children immigrated to a new country will face social troubles in school with new friends </AC>
8,1,4,Premise,Premise,none,<AC> it is crucial to keep one ’ s identity </AC>,"<AC> In this new environment , parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home </AC>"
8,1,5,Premise,Premise,none,<AC> it is crucial to keep one ’ s identity </AC>,"<AC> Fail to create this familiarity makes them felt isolated , in the extreme can lead to social disorder like autism </AC>"
8,1,6,Premise,Claim,Support,<AC> it is crucial to keep one ’ s identity </AC>,<AC> keeping the cultural traditions in the destination countries is tremendous important </AC>
8,2,1,Premise,Premise,Support,<AC> they need a connection back to their country as well as teach their children their value of origin </AC>,<AC> it is crucial to keep one ’ s identity </AC>
8,2,3,Premise,Premise,none,<AC> they need a connection back to their country as well as teach their children their value of origin </AC>,<AC> children immigrated to a new country will face social troubles in school with new friends </AC>
8,2,4,Premise,Premise,none,<AC> they need a connection back to their country as well as teach their children their value of origin </AC>,"<AC> In this new environment , parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home </AC>"
8,2,5,Premise,Premise,none,<AC> they need a connection back to their country as well as teach their children their value of origin </AC>,"<AC> Fail to create this familiarity makes them felt isolated , in the extreme can lead to social disorder like autism </AC>"
8,2,6,Premise,Claim,none,<AC> they need a connection back to their country as well as teach their children their value of origin </AC>,<AC> keeping the cultural traditions in the destination countries is tremendous important </AC>
8,3,1,Premise,Premise,none,<AC> children immigrated to a new country will face social troubles in school with new friends </AC>,<AC> it is crucial to keep one ’ s identity </AC>
8,3,2,Premise,Premise,none,<AC> children immigrated to a new country will face social troubles in school with new friends </AC>,<AC> they need a connection back to their country as well as teach their children their value of origin </AC>
8,3,4,Premise,Premise,none,<AC> children immigrated to a new country will face social troubles in school with new friends </AC>,"<AC> In this new environment , parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home </AC>"
8,3,5,Premise,Premise,none,<AC> children immigrated to a new country will face social troubles in school with new friends </AC>,"<AC> Fail to create this familiarity makes them felt isolated , in the extreme can lead to social disorder like autism </AC>"
8,3,6,Premise,Claim,Support,<AC> children immigrated to a new country will face social troubles in school with new friends </AC>,<AC> keeping the cultural traditions in the destination countries is tremendous important </AC>
8,4,1,Premise,Premise,none,"<AC> In this new environment , parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home </AC>",<AC> it is crucial to keep one ’ s identity </AC>
8,4,2,Premise,Premise,none,"<AC> In this new environment , parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home </AC>",<AC> they need a connection back to their country as well as teach their children their value of origin </AC>
8,4,3,Premise,Premise,none,"<AC> In this new environment , parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home </AC>",<AC> children immigrated to a new country will face social troubles in school with new friends </AC>
8,4,5,Premise,Premise,none,"<AC> In this new environment , parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home </AC>","<AC> Fail to create this familiarity makes them felt isolated , in the extreme can lead to social disorder like autism </AC>"
8,4,6,Premise,Claim,Support,"<AC> In this new environment , parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home </AC>",<AC> keeping the cultural traditions in the destination countries is tremendous important </AC>
8,5,1,Premise,Premise,none,"<AC> Fail to create this familiarity makes them felt isolated , in the extreme can lead to social disorder like autism </AC>",<AC> it is crucial to keep one ’ s identity </AC>
8,5,2,Premise,Premise,none,"<AC> Fail to create this familiarity makes them felt isolated , in the extreme can lead to social disorder like autism </AC>",<AC> they need a connection back to their country as well as teach their children their value of origin </AC>
8,5,3,Premise,Premise,none,"<AC> Fail to create this familiarity makes them felt isolated , in the extreme can lead to social disorder like autism </AC>",<AC> children immigrated to a new country will face social troubles in school with new friends </AC>
8,5,4,Premise,Premise,none,"<AC> Fail to create this familiarity makes them felt isolated , in the extreme can lead to social disorder like autism </AC>","<AC> In this new environment , parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home </AC>"
8,5,6,Premise,Claim,Support,"<AC> Fail to create this familiarity makes them felt isolated , in the extreme can lead to social disorder like autism </AC>",<AC> keeping the cultural traditions in the destination countries is tremendous important </AC>
8,6,1,Claim,Premise,none,<AC> keeping the cultural traditions in the destination countries is tremendous important </AC>,<AC> it is crucial to keep one ’ s identity </AC>
8,6,2,Claim,Premise,none,<AC> keeping the cultural traditions in the destination countries is tremendous important </AC>,<AC> they need a connection back to their country as well as teach their children their value of origin </AC>
8,6,3,Claim,Premise,none,<AC> keeping the cultural traditions in the destination countries is tremendous important </AC>,<AC> children immigrated to a new country will face social troubles in school with new friends </AC>
8,6,4,Claim,Premise,none,<AC> keeping the cultural traditions in the destination countries is tremendous important </AC>,"<AC> In this new environment , parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home </AC>"
8,6,5,Claim,Premise,none,<AC> keeping the cultural traditions in the destination countries is tremendous important </AC>,"<AC> Fail to create this familiarity makes them felt isolated , in the extreme can lead to social disorder like autism </AC>"
9,1,2,Claim,MajorClaim,none,<AC> there are opposing ideas of neglecting one ’ s cultural values to adapt in the new cultures </AC>,<AC> sustaining the traditions will make the immigrated people keep their cultural identity and give them confident among the many culture society </AC>
9,2,1,MajorClaim,Claim,none,<AC> sustaining the traditions will make the immigrated people keep their cultural identity and give them confident among the many culture society </AC>,<AC> there are opposing ideas of neglecting one ’ s cultural values to adapt in the new cultures </AC>
37,1,2,MajorClaim,Claim,none,<AC> the physical education part should not be outweighed </AC>,"<AC> Physical exercises help to create healthy nation , assist to learning through direct observation and finally aid to financial development of a country </AC>"
37,2,1,Claim,MajorClaim,none,"<AC> Physical exercises help to create healthy nation , assist to learning through direct observation and finally aid to financial development of a country </AC>",<AC> the physical education part should not be outweighed </AC>
38,1,2,Premise,Premise,none,<AC> healthy body is basis for healthy soul </AC>,<AC> There is a direct linkage between people ' s health and the frequency of doing physical exercises </AC>
38,1,3,Premise,Premise,none,<AC> healthy body is basis for healthy soul </AC>,"<AC> The more we practice , the better we feel </AC>"
38,1,4,Premise,Premise,none,<AC> healthy body is basis for healthy soul </AC>,"<AC> there is a fact that one can improve health conditions with everyday physical activity : gradually , step by step we change physical condition to better </AC>"
38,1,5,Premise,Claim,Support,<AC> healthy body is basis for healthy soul </AC>,"<AC> if the entire nation , from their school ages begin going for sports and try doing that everyday , eventually it may help to build healthy nation </AC>"
38,2,1,Premise,Premise,none,<AC> There is a direct linkage between people ' s health and the frequency of doing physical exercises </AC>,<AC> healthy body is basis for healthy soul </AC>
38,2,3,Premise,Premise,none,<AC> There is a direct linkage between people ' s health and the frequency of doing physical exercises </AC>,"<AC> The more we practice , the better we feel </AC>"
38,2,4,Premise,Premise,none,<AC> There is a direct linkage between people ' s health and the frequency of doing physical exercises </AC>,"<AC> there is a fact that one can improve health conditions with everyday physical activity : gradually , step by step we change physical condition to better </AC>"
38,2,5,Premise,Claim,Support,<AC> There is a direct linkage between people ' s health and the frequency of doing physical exercises </AC>,"<AC> if the entire nation , from their school ages begin going for sports and try doing that everyday , eventually it may help to build healthy nation </AC>"
38,3,1,Premise,Premise,none,"<AC> The more we practice , the better we feel </AC>",<AC> healthy body is basis for healthy soul </AC>
38,3,2,Premise,Premise,none,"<AC> The more we practice , the better we feel </AC>",<AC> There is a direct linkage between people ' s health and the frequency of doing physical exercises </AC>
38,3,4,Premise,Premise,none,"<AC> The more we practice , the better we feel </AC>","<AC> there is a fact that one can improve health conditions with everyday physical activity : gradually , step by step we change physical condition to better </AC>"
38,3,5,Premise,Claim,Support,"<AC> The more we practice , the better we feel </AC>","<AC> if the entire nation , from their school ages begin going for sports and try doing that everyday , eventually it may help to build healthy nation </AC>"
38,4,1,Premise,Premise,none,"<AC> there is a fact that one can improve health conditions with everyday physical activity : gradually , step by step we change physical condition to better </AC>",<AC> healthy body is basis for healthy soul </AC>
38,4,2,Premise,Premise,none,"<AC> there is a fact that one can improve health conditions with everyday physical activity : gradually , step by step we change physical condition to better </AC>",<AC> There is a direct linkage between people ' s health and the frequency of doing physical exercises </AC>
38,4,3,Premise,Premise,none,"<AC> there is a fact that one can improve health conditions with everyday physical activity : gradually , step by step we change physical condition to better </AC>","<AC> The more we practice , the better we feel </AC>"
38,4,5,Premise,Claim,Support,"<AC> there is a fact that one can improve health conditions with everyday physical activity : gradually , step by step we change physical condition to better </AC>","<AC> if the entire nation , from their school ages begin going for sports and try doing that everyday , eventually it may help to build healthy nation </AC>"
38,5,1,Claim,Premise,none,"<AC> if the entire nation , from their school ages begin going for sports and try doing that everyday , eventually it may help to build healthy nation </AC>",<AC> healthy body is basis for healthy soul </AC>
38,5,2,Claim,Premise,none,"<AC> if the entire nation , from their school ages begin going for sports and try doing that everyday , eventually it may help to build healthy nation </AC>",<AC> There is a direct linkage between people ' s health and the frequency of doing physical exercises </AC>
38,5,3,Claim,Premise,none,"<AC> if the entire nation , from their school ages begin going for sports and try doing that everyday , eventually it may help to build healthy nation </AC>","<AC> The more we practice , the better we feel </AC>"
38,5,4,Claim,Premise,none,"<AC> if the entire nation , from their school ages begin going for sports and try doing that everyday , eventually it may help to build healthy nation </AC>","<AC> there is a fact that one can improve health conditions with everyday physical activity : gradually , step by step we change physical condition to better </AC>"
39,1,2,Claim,Premise,none,"<AC> when we practice outdoors and indoors sports , many aspects are getting clearer </AC>","<AC> when a person goes jogging everyday , eventually he can understand his own body through direct observation </AC>"
39,1,3,Claim,Premise,none,"<AC> when we practice outdoors and indoors sports , many aspects are getting clearer </AC>",<AC> the school basketball team gains more knowledge on how to succeed in some particular kind of throwing the ball into hoot practicing rather than learning theoretically </AC>
39,1,4,Claim,Premise,none,"<AC> when we practice outdoors and indoors sports , many aspects are getting clearer </AC>","<AC> almost all natural science discoveries were made by direct observation , which is a part of physical education </AC>"
39,2,1,Premise,Claim,Support,"<AC> when a person goes jogging everyday , eventually he can understand his own body through direct observation </AC>","<AC> when we practice outdoors and indoors sports , many aspects are getting clearer </AC>"
39,2,3,Premise,Premise,none,"<AC> when a person goes jogging everyday , eventually he can understand his own body through direct observation </AC>",<AC> the school basketball team gains more knowledge on how to succeed in some particular kind of throwing the ball into hoot practicing rather than learning theoretically </AC>
39,2,4,Premise,Premise,none,"<AC> when a person goes jogging everyday , eventually he can understand his own body through direct observation </AC>","<AC> almost all natural science discoveries were made by direct observation , which is a part of physical education </AC>"
39,3,1,Premise,Claim,Support,<AC> the school basketball team gains more knowledge on how to succeed in some particular kind of throwing the ball into hoot practicing rather than learning theoretically </AC>,"<AC> when we practice outdoors and indoors sports , many aspects are getting clearer </AC>"
39,3,2,Premise,Premise,none,<AC> the school basketball team gains more knowledge on how to succeed in some particular kind of throwing the ball into hoot practicing rather than learning theoretically </AC>,"<AC> when a person goes jogging everyday , eventually he can understand his own body through direct observation </AC>"
39,3,4,Premise,Premise,none,<AC> the school basketball team gains more knowledge on how to succeed in some particular kind of throwing the ball into hoot practicing rather than learning theoretically </AC>,"<AC> almost all natural science discoveries were made by direct observation , which is a part of physical education </AC>"
39,4,1,Premise,Claim,Support,"<AC> almost all natural science discoveries were made by direct observation , which is a part of physical education </AC>","<AC> when we practice outdoors and indoors sports , many aspects are getting clearer </AC>"
39,4,2,Premise,Premise,none,"<AC> almost all natural science discoveries were made by direct observation , which is a part of physical education </AC>","<AC> when a person goes jogging everyday , eventually he can understand his own body through direct observation </AC>"
39,4,3,Premise,Premise,none,"<AC> almost all natural science discoveries were made by direct observation , which is a part of physical education </AC>",<AC> the school basketball team gains more knowledge on how to succeed in some particular kind of throwing the ball into hoot practicing rather than learning theoretically </AC>
40,1,2,Claim,Premise,none,<AC> financial sustainability of a region mostly depends on how healthy the population is </AC>,<AC> the money invested into physical education program can save allocations into healthcare </AC>
40,1,3,Claim,Premise,none,<AC> financial sustainability of a region mostly depends on how healthy the population is </AC>,<AC> the nation is comparatively healthy </AC>
40,1,4,Claim,Premise,none,<AC> financial sustainability of a region mostly depends on how healthy the population is </AC>,<AC> physically healthy people can contribute more both into economical and social development </AC>
40,1,5,Claim,Premise,none,<AC> financial sustainability of a region mostly depends on how healthy the population is </AC>,"<AC> the better a person feels , the better his brain works </AC>"
40,1,6,Claim,Claim,none,<AC> financial sustainability of a region mostly depends on how healthy the population is </AC>,<AC> putting physical activities in early steps of human development would finally lead to mentally healthy society </AC>
40,1,7,Claim,Premise,none,<AC> financial sustainability of a region mostly depends on how healthy the population is </AC>,<AC> it ends up with financially competitive country </AC>
40,2,1,Premise,Claim,Support,<AC> the money invested into physical education program can save allocations into healthcare </AC>,<AC> financial sustainability of a region mostly depends on how healthy the population is </AC>
40,2,3,Premise,Premise,none,<AC> the money invested into physical education program can save allocations into healthcare </AC>,<AC> the nation is comparatively healthy </AC>
40,2,4,Premise,Premise,none,<AC> the money invested into physical education program can save allocations into healthcare </AC>,<AC> physically healthy people can contribute more both into economical and social development </AC>
40,2,5,Premise,Premise,none,<AC> the money invested into physical education program can save allocations into healthcare </AC>,"<AC> the better a person feels , the better his brain works </AC>"
40,2,6,Premise,Claim,none,<AC> the money invested into physical education program can save allocations into healthcare </AC>,<AC> putting physical activities in early steps of human development would finally lead to mentally healthy society </AC>
40,2,7,Premise,Premise,none,<AC> the money invested into physical education program can save allocations into healthcare </AC>,<AC> it ends up with financially competitive country </AC>
40,3,1,Premise,Claim,none,<AC> the nation is comparatively healthy </AC>,<AC> financial sustainability of a region mostly depends on how healthy the population is </AC>
40,3,2,Premise,Premise,Support,<AC> the nation is comparatively healthy </AC>,<AC> the money invested into physical education program can save allocations into healthcare </AC>
40,3,4,Premise,Premise,none,<AC> the nation is comparatively healthy </AC>,<AC> physically healthy people can contribute more both into economical and social development </AC>
40,3,5,Premise,Premise,none,<AC> the nation is comparatively healthy </AC>,"<AC> the better a person feels , the better his brain works </AC>"
40,3,6,Premise,Claim,none,<AC> the nation is comparatively healthy </AC>,<AC> putting physical activities in early steps of human development would finally lead to mentally healthy society </AC>
40,3,7,Premise,Premise,none,<AC> the nation is comparatively healthy </AC>,<AC> it ends up with financially competitive country </AC>
40,4,1,Premise,Claim,none,<AC> physically healthy people can contribute more both into economical and social development </AC>,<AC> financial sustainability of a region mostly depends on how healthy the population is </AC>
40,4,2,Premise,Premise,none,<AC> physically healthy people can contribute more both into economical and social development </AC>,<AC> the money invested into physical education program can save allocations into healthcare </AC>
40,4,3,Premise,Premise,none,<AC> physically healthy people can contribute more both into economical and social development </AC>,<AC> the nation is comparatively healthy </AC>
40,4,5,Premise,Premise,none,<AC> physically healthy people can contribute more both into economical and social development </AC>,"<AC> the better a person feels , the better his brain works </AC>"
40,4,6,Premise,Claim,Support,<AC> physically healthy people can contribute more both into economical and social development </AC>,<AC> putting physical activities in early steps of human development would finally lead to mentally healthy society </AC>
40,4,7,Premise,Premise,none,<AC> physically healthy people can contribute more both into economical and social development </AC>,<AC> it ends up with financially competitive country </AC>
40,5,1,Premise,Claim,none,"<AC> the better a person feels , the better his brain works </AC>",<AC> financial sustainability of a region mostly depends on how healthy the population is </AC>
40,5,2,Premise,Premise,none,"<AC> the better a person feels , the better his brain works </AC>",<AC> the money invested into physical education program can save allocations into healthcare </AC>
40,5,3,Premise,Premise,none,"<AC> the better a person feels , the better his brain works </AC>",<AC> the nation is comparatively healthy </AC>
40,5,4,Premise,Premise,none,"<AC> the better a person feels , the better his brain works </AC>",<AC> physically healthy people can contribute more both into economical and social development </AC>
40,5,6,Premise,Claim,Support,"<AC> the better a person feels , the better his brain works </AC>",<AC> putting physical activities in early steps of human development would finally lead to mentally healthy society </AC>
40,5,7,Premise,Premise,none,"<AC> the better a person feels , the better his brain works </AC>",<AC> it ends up with financially competitive country </AC>
40,6,1,Claim,Claim,none,<AC> putting physical activities in early steps of human development would finally lead to mentally healthy society </AC>,<AC> financial sustainability of a region mostly depends on how healthy the population is </AC>
40,6,2,Claim,Premise,none,<AC> putting physical activities in early steps of human development would finally lead to mentally healthy society </AC>,<AC> the money invested into physical education program can save allocations into healthcare </AC>
40,6,3,Claim,Premise,none,<AC> putting physical activities in early steps of human development would finally lead to mentally healthy society </AC>,<AC> the nation is comparatively healthy </AC>
40,6,4,Claim,Premise,none,<AC> putting physical activities in early steps of human development would finally lead to mentally healthy society </AC>,<AC> physically healthy people can contribute more both into economical and social development </AC>
40,6,5,Claim,Premise,none,<AC> putting physical activities in early steps of human development would finally lead to mentally healthy society </AC>,"<AC> the better a person feels , the better his brain works </AC>"
40,6,7,Claim,Premise,none,<AC> putting physical activities in early steps of human development would finally lead to mentally healthy society </AC>,<AC> it ends up with financially competitive country </AC>
40,7,1,Premise,Claim,none,<AC> it ends up with financially competitive country </AC>,<AC> financial sustainability of a region mostly depends on how healthy the population is </AC>
40,7,2,Premise,Premise,none,<AC> it ends up with financially competitive country </AC>,<AC> the money invested into physical education program can save allocations into healthcare </AC>
40,7,3,Premise,Premise,none,<AC> it ends up with financially competitive country </AC>,<AC> the nation is comparatively healthy </AC>
40,7,4,Premise,Premise,none,<AC> it ends up with financially competitive country </AC>,<AC> physically healthy people can contribute more both into economical and social development </AC>
40,7,5,Premise,Premise,none,<AC> it ends up with financially competitive country </AC>,"<AC> the better a person feels , the better his brain works </AC>"
40,7,6,Premise,Claim,Support,<AC> it ends up with financially competitive country </AC>,<AC> putting physical activities in early steps of human development would finally lead to mentally healthy society </AC>
49,1,2,Claim,Premise,none,<AC> students at schools and universities still learn much more from lessons with teachers </AC>,"<AC> teachers teach students how to write , read and calculate since they are in kindergarten </AC>"
49,1,3,Claim,Premise,none,<AC> students at schools and universities still learn much more from lessons with teachers </AC>,"<AC> And when they are in primary school , teachers teach them more further knowledge , like writing skills and using computers </AC>"
49,1,4,Claim,Premise,none,<AC> students at schools and universities still learn much more from lessons with teachers </AC>,<AC> It is teachers that help them with obstacles in schooling </AC>
49,1,5,Claim,Premise,none,<AC> students at schools and universities still learn much more from lessons with teachers </AC>,<AC> students gain most of the knowledge through teachers and learn what is right and wrong with the assistance of teachers </AC>
49,2,1,Premise,Claim,Support,"<AC> teachers teach students how to write , read and calculate since they are in kindergarten </AC>",<AC> students at schools and universities still learn much more from lessons with teachers </AC>
49,2,3,Premise,Premise,none,"<AC> teachers teach students how to write , read and calculate since they are in kindergarten </AC>","<AC> And when they are in primary school , teachers teach them more further knowledge , like writing skills and using computers </AC>"
49,2,4,Premise,Premise,none,"<AC> teachers teach students how to write , read and calculate since they are in kindergarten </AC>",<AC> It is teachers that help them with obstacles in schooling </AC>
49,2,5,Premise,Premise,none,"<AC> teachers teach students how to write , read and calculate since they are in kindergarten </AC>",<AC> students gain most of the knowledge through teachers and learn what is right and wrong with the assistance of teachers </AC>
49,3,1,Premise,Claim,Support,"<AC> And when they are in primary school , teachers teach them more further knowledge , like writing skills and using computers </AC>",<AC> students at schools and universities still learn much more from lessons with teachers </AC>
49,3,2,Premise,Premise,none,"<AC> And when they are in primary school , teachers teach them more further knowledge , like writing skills and using computers </AC>","<AC> teachers teach students how to write , read and calculate since they are in kindergarten </AC>"
49,3,4,Premise,Premise,none,"<AC> And when they are in primary school , teachers teach them more further knowledge , like writing skills and using computers </AC>",<AC> It is teachers that help them with obstacles in schooling </AC>
49,3,5,Premise,Premise,none,"<AC> And when they are in primary school , teachers teach them more further knowledge , like writing skills and using computers </AC>",<AC> students gain most of the knowledge through teachers and learn what is right and wrong with the assistance of teachers </AC>
49,4,1,Premise,Claim,Support,<AC> It is teachers that help them with obstacles in schooling </AC>,<AC> students at schools and universities still learn much more from lessons with teachers </AC>
49,4,2,Premise,Premise,none,<AC> It is teachers that help them with obstacles in schooling </AC>,"<AC> teachers teach students how to write , read and calculate since they are in kindergarten </AC>"
49,4,3,Premise,Premise,none,<AC> It is teachers that help them with obstacles in schooling </AC>,"<AC> And when they are in primary school , teachers teach them more further knowledge , like writing skills and using computers </AC>"
49,4,5,Premise,Premise,none,<AC> It is teachers that help them with obstacles in schooling </AC>,<AC> students gain most of the knowledge through teachers and learn what is right and wrong with the assistance of teachers </AC>
49,5,1,Premise,Claim,Support,<AC> students gain most of the knowledge through teachers and learn what is right and wrong with the assistance of teachers </AC>,<AC> students at schools and universities still learn much more from lessons with teachers </AC>
49,5,2,Premise,Premise,none,<AC> students gain most of the knowledge through teachers and learn what is right and wrong with the assistance of teachers </AC>,"<AC> teachers teach students how to write , read and calculate since they are in kindergarten </AC>"
49,5,3,Premise,Premise,none,<AC> students gain most of the knowledge through teachers and learn what is right and wrong with the assistance of teachers </AC>,"<AC> And when they are in primary school , teachers teach them more further knowledge , like writing skills and using computers </AC>"
49,5,4,Premise,Premise,none,<AC> students gain most of the knowledge through teachers and learn what is right and wrong with the assistance of teachers </AC>,<AC> It is teachers that help them with obstacles in schooling </AC>
50,1,2,Claim,Premise,none,"<AC> students learn far more from other sources , such as the Internet and television </AC>",<AC> within this sources students learn lots of things which they can ' t learn in classes </AC>
50,1,3,Claim,Premise,none,"<AC> students learn far more from other sources , such as the Internet and television </AC>","<AC> They can only input some key words and google it , and then there are numberless articles and websites related to it </AC>"
50,1,4,Claim,Premise,none,"<AC> students learn far more from other sources , such as the Internet and television </AC>",<AC> students learn things easily </AC>
50,1,5,Claim,Premise,none,"<AC> students learn far more from other sources , such as the Internet and television </AC>",<AC> they contend that good television programs do teach students </AC>
50,1,6,Claim,Premise,none,"<AC> students learn far more from other sources , such as the Internet and television </AC>",<AC> Discovery Channel has many instructive episodes </AC>
50,1,7,Claim,Premise,none,"<AC> students learn far more from other sources , such as the Internet and television </AC>","<AC> Students have knowledge of others cultures , outer space etc </AC>"
50,2,1,Premise,Claim,Support,<AC> within this sources students learn lots of things which they can ' t learn in classes </AC>,"<AC> students learn far more from other sources , such as the Internet and television </AC>"
50,2,3,Premise,Premise,none,<AC> within this sources students learn lots of things which they can ' t learn in classes </AC>,"<AC> They can only input some key words and google it , and then there are numberless articles and websites related to it </AC>"
50,2,4,Premise,Premise,none,<AC> within this sources students learn lots of things which they can ' t learn in classes </AC>,<AC> students learn things easily </AC>
50,2,5,Premise,Premise,none,<AC> within this sources students learn lots of things which they can ' t learn in classes </AC>,<AC> they contend that good television programs do teach students </AC>
50,2,6,Premise,Premise,none,<AC> within this sources students learn lots of things which they can ' t learn in classes </AC>,<AC> Discovery Channel has many instructive episodes </AC>
50,2,7,Premise,Premise,none,<AC> within this sources students learn lots of things which they can ' t learn in classes </AC>,"<AC> Students have knowledge of others cultures , outer space etc </AC>"
50,3,1,Premise,Claim,Support,"<AC> They can only input some key words and google it , and then there are numberless articles and websites related to it </AC>","<AC> students learn far more from other sources , such as the Internet and television </AC>"
50,3,2,Premise,Premise,none,"<AC> They can only input some key words and google it , and then there are numberless articles and websites related to it </AC>",<AC> within this sources students learn lots of things which they can ' t learn in classes </AC>
50,3,4,Premise,Premise,none,"<AC> They can only input some key words and google it , and then there are numberless articles and websites related to it </AC>",<AC> students learn things easily </AC>
50,3,5,Premise,Premise,none,"<AC> They can only input some key words and google it , and then there are numberless articles and websites related to it </AC>",<AC> they contend that good television programs do teach students </AC>
50,3,6,Premise,Premise,none,"<AC> They can only input some key words and google it , and then there are numberless articles and websites related to it </AC>",<AC> Discovery Channel has many instructive episodes </AC>
