doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
1595,1,2,Claim,Premise,none,<AC> living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet </AC>,"<AC> One who is living overseas will of course struggle with loneliness , living away from family and friends </AC>"
1595,1,3,Claim,Premise,none,<AC> living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet </AC>,<AC> those difficulties will turn into valuable experiences in the following steps of life </AC>
1595,1,4,Claim,Premise,none,<AC> living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet </AC>,<AC> the one will learn living without depending on anyone else </AC>
1595,2,1,Premise,Claim,Attack,"<AC> One who is living overseas will of course struggle with loneliness , living away from family and friends </AC>",<AC> living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet </AC>
1595,2,3,Premise,Premise,none,"<AC> One who is living overseas will of course struggle with loneliness , living away from family and friends </AC>",<AC> those difficulties will turn into valuable experiences in the following steps of life </AC>
1595,2,4,Premise,Premise,none,"<AC> One who is living overseas will of course struggle with loneliness , living away from family and friends </AC>",<AC> the one will learn living without depending on anyone else </AC>
1595,3,1,Premise,Claim,none,<AC> those difficulties will turn into valuable experiences in the following steps of life </AC>,<AC> living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet </AC>
1595,3,2,Premise,Premise,Attack,<AC> those difficulties will turn into valuable experiences in the following steps of life </AC>,"<AC> One who is living overseas will of course struggle with loneliness , living away from family and friends </AC>"
1595,3,4,Premise,Premise,none,<AC> those difficulties will turn into valuable experiences in the following steps of life </AC>,<AC> the one will learn living without depending on anyone else </AC>
1595,4,1,Premise,Claim,Support,<AC> the one will learn living without depending on anyone else </AC>,<AC> living and studying overseas is an irreplaceable experience when it comes to learn standing on your own feet </AC>
1595,4,2,Premise,Premise,none,<AC> the one will learn living without depending on anyone else </AC>,"<AC> One who is living overseas will of course struggle with loneliness , living away from family and friends </AC>"
1595,4,3,Premise,Premise,none,<AC> the one will learn living without depending on anyone else </AC>,<AC> those difficulties will turn into valuable experiences in the following steps of life </AC>
1596,1,2,Premise,Premise,none,<AC> employers are mostly looking for people who have international and language skills </AC>,<AC> Becoming successful in this study will give the student an edge in job market </AC>
1596,1,3,Premise,Claim,Support,<AC> employers are mostly looking for people who have international and language skills </AC>,<AC> one who has studied and lived overseas will become more eligible for the job than his / her peers </AC>
1596,2,1,Premise,Premise,none,<AC> Becoming successful in this study will give the student an edge in job market </AC>,<AC> employers are mostly looking for people who have international and language skills </AC>
1596,2,3,Premise,Claim,Support,<AC> Becoming successful in this study will give the student an edge in job market </AC>,<AC> one who has studied and lived overseas will become more eligible for the job than his / her peers </AC>
1596,3,1,Claim,Premise,none,<AC> one who has studied and lived overseas will become more eligible for the job than his / her peers </AC>,<AC> employers are mostly looking for people who have international and language skills </AC>
1596,3,2,Claim,Premise,none,<AC> one who has studied and lived overseas will become more eligible for the job than his / her peers </AC>,<AC> Becoming successful in this study will give the student an edge in job market </AC>
1597,1,2,Claim,MajorClaim,none,<AC> there are many difficulties a student might face when studying and living overseas </AC>,<AC> living and studying overseas gives the individual a new perspective on the subject that is studied or in general life </AC>
1597,2,1,MajorClaim,Claim,none,<AC> living and studying overseas gives the individual a new perspective on the subject that is studied or in general life </AC>,<AC> there are many difficulties a student might face when studying and living overseas </AC>
1599,1,2,MajorClaim,Claim,none,<AC> studying abroad has many advantages </AC>,"<AC> Students gain a lot out of the experience personally , academically , and culturally </AC>"
1599,2,1,Claim,MajorClaim,none,"<AC> Students gain a lot out of the experience personally , academically , and culturally </AC>",<AC> studying abroad has many advantages </AC>
1600,1,2,Claim,Premise,none,<AC> students who study outside their countries can get a lot of experience living in a foreign country </AC>,<AC> Living in a new country requires a great amount of flexibility and adaptability in one ' s character </AC>
1600,1,3,Claim,Premise,none,<AC> students who study outside their countries can get a lot of experience living in a foreign country </AC>,<AC> students might face many challenges in the host country </AC>
1600,1,4,Claim,Premise,none,<AC> students who study outside their countries can get a lot of experience living in a foreign country </AC>,<AC> they should be able to deal with the obstacles that they may encounter </AC>
1600,1,5,Claim,Premise,none,<AC> students who study outside their countries can get a lot of experience living in a foreign country </AC>,<AC> Overcoming problems teaches the students how to be more mature and self - independence </AC>
1600,2,1,Premise,Claim,Support,<AC> Living in a new country requires a great amount of flexibility and adaptability in one ' s character </AC>,<AC> students who study outside their countries can get a lot of experience living in a foreign country </AC>
1600,2,3,Premise,Premise,none,<AC> Living in a new country requires a great amount of flexibility and adaptability in one ' s character </AC>,<AC> students might face many challenges in the host country </AC>
1600,2,4,Premise,Premise,none,<AC> Living in a new country requires a great amount of flexibility and adaptability in one ' s character </AC>,<AC> they should be able to deal with the obstacles that they may encounter </AC>
1600,2,5,Premise,Premise,none,<AC> Living in a new country requires a great amount of flexibility and adaptability in one ' s character </AC>,<AC> Overcoming problems teaches the students how to be more mature and self - independence </AC>
1600,3,1,Premise,Claim,none,<AC> students might face many challenges in the host country </AC>,<AC> students who study outside their countries can get a lot of experience living in a foreign country </AC>
1600,3,2,Premise,Premise,none,<AC> students might face many challenges in the host country </AC>,<AC> Living in a new country requires a great amount of flexibility and adaptability in one ' s character </AC>
1600,3,4,Premise,Premise,Support,<AC> students might face many challenges in the host country </AC>,<AC> they should be able to deal with the obstacles that they may encounter </AC>
1600,3,5,Premise,Premise,none,<AC> students might face many challenges in the host country </AC>,<AC> Overcoming problems teaches the students how to be more mature and self - independence </AC>
1600,4,1,Premise,Claim,Support,<AC> they should be able to deal with the obstacles that they may encounter </AC>,<AC> students who study outside their countries can get a lot of experience living in a foreign country </AC>
1600,4,2,Premise,Premise,none,<AC> they should be able to deal with the obstacles that they may encounter </AC>,<AC> Living in a new country requires a great amount of flexibility and adaptability in one ' s character </AC>
1600,4,3,Premise,Premise,none,<AC> they should be able to deal with the obstacles that they may encounter </AC>,<AC> students might face many challenges in the host country </AC>
1600,4,5,Premise,Premise,none,<AC> they should be able to deal with the obstacles that they may encounter </AC>,<AC> Overcoming problems teaches the students how to be more mature and self - independence </AC>
1600,5,1,Premise,Claim,none,<AC> Overcoming problems teaches the students how to be more mature and self - independence </AC>,<AC> students who study outside their countries can get a lot of experience living in a foreign country </AC>
1600,5,2,Premise,Premise,none,<AC> Overcoming problems teaches the students how to be more mature and self - independence </AC>,<AC> Living in a new country requires a great amount of flexibility and adaptability in one ' s character </AC>
1600,5,3,Premise,Premise,none,<AC> Overcoming problems teaches the students how to be more mature and self - independence </AC>,<AC> students might face many challenges in the host country </AC>
1600,5,4,Premise,Premise,Support,<AC> Overcoming problems teaches the students how to be more mature and self - independence </AC>,<AC> they should be able to deal with the obstacles that they may encounter </AC>
1601,1,2,Claim,Premise,none,<AC> the new academic experience that the students can obtain at the institution where they are pursuing their studies </AC>,<AC> they will get exposed to a different educational system </AC>
1601,1,3,Claim,Premise,none,<AC> the new academic experience that the students can obtain at the institution where they are pursuing their studies </AC>,<AC> They will meet new professors and new classmates which makes the academic experience different from that in their home country </AC>
1601,2,1,Premise,Claim,Support,<AC> they will get exposed to a different educational system </AC>,<AC> the new academic experience that the students can obtain at the institution where they are pursuing their studies </AC>
1601,2,3,Premise,Premise,none,<AC> they will get exposed to a different educational system </AC>,<AC> They will meet new professors and new classmates which makes the academic experience different from that in their home country </AC>
1601,3,1,Premise,Claim,Support,<AC> They will meet new professors and new classmates which makes the academic experience different from that in their home country </AC>,<AC> the new academic experience that the students can obtain at the institution where they are pursuing their studies </AC>
1601,3,2,Premise,Premise,none,<AC> They will meet new professors and new classmates which makes the academic experience different from that in their home country </AC>,<AC> they will get exposed to a different educational system </AC>
1602,1,2,Claim,Premise,none,<AC> Most important is the cultural aspect of the experience </AC>,"<AC> While living in a foreign country , students can learn a lot about the culture of that country </AC>"
1602,1,3,Claim,Premise,none,<AC> Most important is the cultural aspect of the experience </AC>,<AC> they can meet different people of the country </AC>
1602,1,4,Claim,Premise,none,<AC> Most important is the cultural aspect of the experience </AC>,"<AC> They can learn about their way of thinking , their customs and traditions , and way of life </AC>"
1602,1,5,Claim,Premise,none,<AC> Most important is the cultural aspect of the experience </AC>,<AC> Learning about others ' cultures is so important </AC>
1602,1,6,Claim,Premise,none,<AC> Most important is the cultural aspect of the experience </AC>,<AC> It contributes in building a new understanding in us of how we see the world </AC>
1602,1,7,Claim,Premise,none,<AC> Most important is the cultural aspect of the experience </AC>,"<AC> It makes us more open , and willing to accept different ideas and thoughts </AC>"
1602,1,8,Claim,Premise,none,<AC> Most important is the cultural aspect of the experience </AC>,<AC> it educates us about the world we are living in </AC>
1602,2,1,Premise,Claim,Support,"<AC> While living in a foreign country , students can learn a lot about the culture of that country </AC>",<AC> Most important is the cultural aspect of the experience </AC>
1602,2,3,Premise,Premise,none,"<AC> While living in a foreign country , students can learn a lot about the culture of that country </AC>",<AC> they can meet different people of the country </AC>
1602,2,4,Premise,Premise,none,"<AC> While living in a foreign country , students can learn a lot about the culture of that country </AC>","<AC> They can learn about their way of thinking , their customs and traditions , and way of life </AC>"
1602,2,5,Premise,Premise,none,"<AC> While living in a foreign country , students can learn a lot about the culture of that country </AC>",<AC> Learning about others ' cultures is so important </AC>
1602,2,6,Premise,Premise,none,"<AC> While living in a foreign country , students can learn a lot about the culture of that country </AC>",<AC> It contributes in building a new understanding in us of how we see the world </AC>
1602,2,7,Premise,Premise,none,"<AC> While living in a foreign country , students can learn a lot about the culture of that country </AC>","<AC> It makes us more open , and willing to accept different ideas and thoughts </AC>"
1602,2,8,Premise,Premise,none,"<AC> While living in a foreign country , students can learn a lot about the culture of that country </AC>",<AC> it educates us about the world we are living in </AC>
1602,3,1,Premise,Claim,Support,<AC> they can meet different people of the country </AC>,<AC> Most important is the cultural aspect of the experience </AC>
1602,3,2,Premise,Premise,none,<AC> they can meet different people of the country </AC>,"<AC> While living in a foreign country , students can learn a lot about the culture of that country </AC>"
1602,3,4,Premise,Premise,none,<AC> they can meet different people of the country </AC>,"<AC> They can learn about their way of thinking , their customs and traditions , and way of life </AC>"
1602,3,5,Premise,Premise,none,<AC> they can meet different people of the country </AC>,<AC> Learning about others ' cultures is so important </AC>
1602,3,6,Premise,Premise,none,<AC> they can meet different people of the country </AC>,<AC> It contributes in building a new understanding in us of how we see the world </AC>
1602,3,7,Premise,Premise,none,<AC> they can meet different people of the country </AC>,"<AC> It makes us more open , and willing to accept different ideas and thoughts </AC>"
1602,3,8,Premise,Premise,none,<AC> they can meet different people of the country </AC>,<AC> it educates us about the world we are living in </AC>
1602,4,1,Premise,Claim,Support,"<AC> They can learn about their way of thinking , their customs and traditions , and way of life </AC>",<AC> Most important is the cultural aspect of the experience </AC>
1602,4,2,Premise,Premise,none,"<AC> They can learn about their way of thinking , their customs and traditions , and way of life </AC>","<AC> While living in a foreign country , students can learn a lot about the culture of that country </AC>"
1602,4,3,Premise,Premise,none,"<AC> They can learn about their way of thinking , their customs and traditions , and way of life </AC>",<AC> they can meet different people of the country </AC>
1602,4,5,Premise,Premise,none,"<AC> They can learn about their way of thinking , their customs and traditions , and way of life </AC>",<AC> Learning about others ' cultures is so important </AC>
1602,4,6,Premise,Premise,none,"<AC> They can learn about their way of thinking , their customs and traditions , and way of life </AC>",<AC> It contributes in building a new understanding in us of how we see the world </AC>
1602,4,7,Premise,Premise,none,"<AC> They can learn about their way of thinking , their customs and traditions , and way of life </AC>","<AC> It makes us more open , and willing to accept different ideas and thoughts </AC>"
1602,4,8,Premise,Premise,none,"<AC> They can learn about their way of thinking , their customs and traditions , and way of life </AC>",<AC> it educates us about the world we are living in </AC>
1602,5,1,Premise,Claim,Support,<AC> Learning about others ' cultures is so important </AC>,<AC> Most important is the cultural aspect of the experience </AC>
1602,5,2,Premise,Premise,none,<AC> Learning about others ' cultures is so important </AC>,"<AC> While living in a foreign country , students can learn a lot about the culture of that country </AC>"
1602,5,3,Premise,Premise,none,<AC> Learning about others ' cultures is so important </AC>,<AC> they can meet different people of the country </AC>
1602,5,4,Premise,Premise,none,<AC> Learning about others ' cultures is so important </AC>,"<AC> They can learn about their way of thinking , their customs and traditions , and way of life </AC>"
1602,5,6,Premise,Premise,none,<AC> Learning about others ' cultures is so important </AC>,<AC> It contributes in building a new understanding in us of how we see the world </AC>
1602,5,7,Premise,Premise,none,<AC> Learning about others ' cultures is so important </AC>,"<AC> It makes us more open , and willing to accept different ideas and thoughts </AC>"
1602,5,8,Premise,Premise,none,<AC> Learning about others ' cultures is so important </AC>,<AC> it educates us about the world we are living in </AC>
1602,6,1,Premise,Claim,none,<AC> It contributes in building a new understanding in us of how we see the world </AC>,<AC> Most important is the cultural aspect of the experience </AC>
1602,6,2,Premise,Premise,none,<AC> It contributes in building a new understanding in us of how we see the world </AC>,"<AC> While living in a foreign country , students can learn a lot about the culture of that country </AC>"
1602,6,3,Premise,Premise,none,<AC> It contributes in building a new understanding in us of how we see the world </AC>,<AC> they can meet different people of the country </AC>
1602,6,4,Premise,Premise,none,<AC> It contributes in building a new understanding in us of how we see the world </AC>,"<AC> They can learn about their way of thinking , their customs and traditions , and way of life </AC>"
1602,6,5,Premise,Premise,Support,<AC> It contributes in building a new understanding in us of how we see the world </AC>,<AC> Learning about others ' cultures is so important </AC>
1602,6,7,Premise,Premise,none,<AC> It contributes in building a new understanding in us of how we see the world </AC>,"<AC> It makes us more open , and willing to accept different ideas and thoughts </AC>"
1602,6,8,Premise,Premise,none,<AC> It contributes in building a new understanding in us of how we see the world </AC>,<AC> it educates us about the world we are living in </AC>
1602,7,1,Premise,Claim,none,"<AC> It makes us more open , and willing to accept different ideas and thoughts </AC>",<AC> Most important is the cultural aspect of the experience </AC>
1602,7,2,Premise,Premise,none,"<AC> It makes us more open , and willing to accept different ideas and thoughts </AC>","<AC> While living in a foreign country , students can learn a lot about the culture of that country </AC>"
1602,7,3,Premise,Premise,none,"<AC> It makes us more open , and willing to accept different ideas and thoughts </AC>",<AC> they can meet different people of the country </AC>
1602,7,4,Premise,Premise,none,"<AC> It makes us more open , and willing to accept different ideas and thoughts </AC>","<AC> They can learn about their way of thinking , their customs and traditions , and way of life </AC>"
1602,7,5,Premise,Premise,Support,"<AC> It makes us more open , and willing to accept different ideas and thoughts </AC>",<AC> Learning about others ' cultures is so important </AC>
1602,7,6,Premise,Premise,none,"<AC> It makes us more open , and willing to accept different ideas and thoughts </AC>",<AC> It contributes in building a new understanding in us of how we see the world </AC>
1602,7,8,Premise,Premise,none,"<AC> It makes us more open , and willing to accept different ideas and thoughts </AC>",<AC> it educates us about the world we are living in </AC>
1602,8,1,Premise,Claim,none,<AC> it educates us about the world we are living in </AC>,<AC> Most important is the cultural aspect of the experience </AC>
1602,8,2,Premise,Premise,none,<AC> it educates us about the world we are living in </AC>,"<AC> While living in a foreign country , students can learn a lot about the culture of that country </AC>"
1602,8,3,Premise,Premise,none,<AC> it educates us about the world we are living in </AC>,<AC> they can meet different people of the country </AC>
1602,8,4,Premise,Premise,none,<AC> it educates us about the world we are living in </AC>,"<AC> They can learn about their way of thinking , their customs and traditions , and way of life </AC>"
1602,8,5,Premise,Premise,Support,<AC> it educates us about the world we are living in </AC>,<AC> Learning about others ' cultures is so important </AC>
1602,8,6,Premise,Premise,none,<AC> it educates us about the world we are living in </AC>,<AC> It contributes in building a new understanding in us of how we see the world </AC>
1602,8,7,Premise,Premise,none,<AC> it educates us about the world we are living in </AC>,"<AC> It makes us more open , and willing to accept different ideas and thoughts </AC>"
1605,1,2,Claim,Premise,none,<AC> The most effective way to convince consumers to purchase a product is through advertising </AC>,<AC> it is not sufficient in itself </AC>
1605,1,3,Claim,Premise,none,<AC> The most effective way to convince consumers to purchase a product is through advertising </AC>,<AC> The product also should satisfy the needs of the consumers </AC>
1605,1,4,Claim,MajorClaim,none,<AC> The most effective way to convince consumers to purchase a product is through advertising </AC>,<AC> advertising is the major reason for high sales of a product </AC>
1605,2,1,Premise,Claim,Support,<AC> it is not sufficient in itself </AC>,<AC> The most effective way to convince consumers to purchase a product is through advertising </AC>
1605,2,3,Premise,Premise,none,<AC> it is not sufficient in itself </AC>,<AC> The product also should satisfy the needs of the consumers </AC>
1605,2,4,Premise,MajorClaim,none,<AC> it is not sufficient in itself </AC>,<AC> advertising is the major reason for high sales of a product </AC>
1605,3,1,Premise,Claim,Support,<AC> The product also should satisfy the needs of the consumers </AC>,<AC> The most effective way to convince consumers to purchase a product is through advertising </AC>
1605,3,2,Premise,Premise,none,<AC> The product also should satisfy the needs of the consumers </AC>,<AC> it is not sufficient in itself </AC>
1605,3,4,Premise,MajorClaim,none,<AC> The product also should satisfy the needs of the consumers </AC>,<AC> advertising is the major reason for high sales of a product </AC>
1605,4,1,MajorClaim,Claim,none,<AC> advertising is the major reason for high sales of a product </AC>,<AC> The most effective way to convince consumers to purchase a product is through advertising </AC>
1605,4,2,MajorClaim,Premise,none,<AC> advertising is the major reason for high sales of a product </AC>,<AC> it is not sufficient in itself </AC>
1605,4,3,MajorClaim,Premise,none,<AC> advertising is the major reason for high sales of a product </AC>,<AC> The product also should satisfy the needs of the consumers </AC>
1606,1,2,Premise,Claim,Support,<AC> We are mainly introduced to products through advertisements </AC>,<AC> advertisers push the limits of creativity to dispose the consumers to purchase the product </AC>
1606,1,3,Premise,Premise,none,<AC> We are mainly introduced to products through advertisements </AC>,"<AC> When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases </AC>"
1606,1,4,Premise,Premise,none,<AC> We are mainly introduced to products through advertisements </AC>,"<AC> Recently , there is a very creative advertisements of a soft drink product on TV </AC>"
1606,1,5,Premise,Premise,none,<AC> We are mainly introduced to products through advertisements </AC>,<AC> The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot </AC>
1606,1,6,Premise,Premise,none,<AC> We are mainly introduced to products through advertisements </AC>,<AC> the number of that product being sold will increases </AC>
1606,2,1,Claim,Premise,none,<AC> advertisers push the limits of creativity to dispose the consumers to purchase the product </AC>,<AC> We are mainly introduced to products through advertisements </AC>
1606,2,3,Claim,Premise,none,<AC> advertisers push the limits of creativity to dispose the consumers to purchase the product </AC>,"<AC> When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases </AC>"
1606,2,4,Claim,Premise,none,<AC> advertisers push the limits of creativity to dispose the consumers to purchase the product </AC>,"<AC> Recently , there is a very creative advertisements of a soft drink product on TV </AC>"
1606,2,5,Claim,Premise,none,<AC> advertisers push the limits of creativity to dispose the consumers to purchase the product </AC>,<AC> The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot </AC>
1606,2,6,Claim,Premise,none,<AC> advertisers push the limits of creativity to dispose the consumers to purchase the product </AC>,<AC> the number of that product being sold will increases </AC>
1606,3,1,Premise,Premise,none,"<AC> When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases </AC>",<AC> We are mainly introduced to products through advertisements </AC>
1606,3,2,Premise,Claim,Support,"<AC> When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases </AC>",<AC> advertisers push the limits of creativity to dispose the consumers to purchase the product </AC>
1606,3,4,Premise,Premise,none,"<AC> When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases </AC>","<AC> Recently , there is a very creative advertisements of a soft drink product on TV </AC>"
1606,3,5,Premise,Premise,none,"<AC> When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases </AC>",<AC> The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot </AC>
1606,3,6,Premise,Premise,none,"<AC> When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases </AC>",<AC> the number of that product being sold will increases </AC>
1606,4,1,Premise,Premise,none,"<AC> Recently , there is a very creative advertisements of a soft drink product on TV </AC>",<AC> We are mainly introduced to products through advertisements </AC>
1606,4,2,Premise,Claim,none,"<AC> Recently , there is a very creative advertisements of a soft drink product on TV </AC>",<AC> advertisers push the limits of creativity to dispose the consumers to purchase the product </AC>
1606,4,3,Premise,Premise,none,"<AC> Recently , there is a very creative advertisements of a soft drink product on TV </AC>","<AC> When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases </AC>"
1606,4,5,Premise,Premise,none,"<AC> Recently , there is a very creative advertisements of a soft drink product on TV </AC>",<AC> The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot </AC>
1606,4,6,Premise,Premise,Support,"<AC> Recently , there is a very creative advertisements of a soft drink product on TV </AC>",<AC> the number of that product being sold will increases </AC>
1606,5,1,Premise,Premise,none,<AC> The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot </AC>,<AC> We are mainly introduced to products through advertisements </AC>
1606,5,2,Premise,Claim,none,<AC> The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot </AC>,<AC> advertisers push the limits of creativity to dispose the consumers to purchase the product </AC>
1606,5,3,Premise,Premise,none,<AC> The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot </AC>,"<AC> When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases </AC>"
1606,5,4,Premise,Premise,none,<AC> The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot </AC>,"<AC> Recently , there is a very creative advertisements of a soft drink product on TV </AC>"
