doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
1600,288,1600,body,3,0,none,0,none,.,none,-1
1600,288,1600,body,4,2,Premise,1,Support,<AC> Living in a new country requires a great amount of flexibility and adaptability in one ' s character </AC>,"[(1, 0), (3, 0)]",0
1600,288,1600,body,5,0,none,0,none,". For example ,",none,-1
1600,288,1600,body,6,3,Premise,4,Support,<AC> students might face many challenges in the host country </AC>,"[(1, 0), (3, 0), (2, 3), (4, 3)]",0
1600,288,1600,body,7,0,none,0,none,". Therefore ,",none,-1
1600,288,1600,body,8,4,Premise,1,Support,<AC> they should be able to deal with the obstacles that they may encounter </AC>,"[(1, 0), (3, 0)]",0
1600,288,1600,body,9,0,none,0,none,.,none,-1
1600,288,1600,body,10,5,Premise,4,Support,<AC> Overcoming problems teaches the students how to be more mature and self - independence </AC>,"[(1, 0), (3, 0), (2, 3), (4, 3)]",0
1600,288,1600,body,11,0,none,0,none,. </para-body>,none,-1
1601,288,1601,body,1,0,none,0,none,<para-body> One other important factor is,none,-1
1601,288,1601,body,2,1,Claim,0,none,<AC> the new academic experience that the students can obtain at the institution where they are pursuing their studies </AC>,"[(0, 0)]",2
1601,288,1601,body,3,0,none,0,none,". For example ,",none,-1
1601,288,1601,body,4,2,Premise,1,Support,<AC> they will get exposed to a different educational system </AC>,"[(1, 0), (2, 0)]",0
1601,288,1601,body,5,0,none,0,none,.,none,-1
1601,288,1601,body,6,3,Premise,1,Support,<AC> They will meet new professors and new classmates which makes the academic experience different from that in their home country </AC>,"[(1, 0), (2, 0)]",0
1601,288,1601,body,7,0,none,0,none,. </para-body>,none,-1
1602,288,1602,body,1,0,none,0,none,<para-body>,none,-1
1602,288,1602,body,2,1,Claim,0,none,<AC> Most important is the cultural aspect of the experience </AC>,"[(0, 0)]",2
1602,288,1602,body,3,0,none,0,none,.,none,-1
1602,288,1602,body,4,2,Premise,1,Support,"<AC> While living in a foreign country , students can learn a lot about the culture of that country </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1602,288,1602,body,5,0,none,0,none,". Furthermore ,",none,-1
1602,288,1602,body,6,3,Premise,1,Support,<AC> they can meet different people of the country </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1602,288,1602,body,7,0,none,0,none,.,none,-1
1602,288,1602,body,8,4,Premise,1,Support,"<AC> They can learn about their way of thinking , their customs and traditions , and way of life </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1602,288,1602,body,9,0,none,0,none,.,none,-1
1602,288,1602,body,10,5,Premise,1,Support,<AC> Learning about others ' cultures is so important </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1602,288,1602,body,11,0,none,0,none,.,none,-1
1602,288,1602,body,12,6,Premise,5,Support,<AC> It contributes in building a new understanding in us of how we see the world </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 4), (6, 4), (7, 4)]",0
1602,288,1602,body,13,0,none,0,none,.,none,-1
1602,288,1602,body,14,7,Premise,5,Support,"<AC> It makes us more open , and willing to accept different ideas and thoughts </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 4), (6, 4), (7, 4)]",0
1602,288,1602,body,15,0,none,0,none,. Also,none,-1
1602,288,1602,body,16,8,Premise,5,Support,<AC> it educates us about the world we are living in </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 4), (6, 4), (7, 4)]",0
1602,288,1602,body,17,0,none,0,none,. </para-body>,none,-1
1603,288,1603,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion ,",none,-1
1603,288,1603,conclusion,2,1,MajorClaim,0,none,"<AC> studying abroad does not only have advantages , but also can change us in a very positive way </AC>",[],0
1603,288,1603,conclusion,3,0,none,0,none,. It can influence us in different aspects of life . </para-conclusion>,none,-1
1605,289,1605,intro,1,0,none,0,none,"<para-intro> Everyday , companies offer a huge number of different products to consumers .",none,-1
1605,289,1605,intro,2,1,Claim,0,none,<AC> The most effective way to convince consumers to purchase a product is through advertising </AC>,"[(0, 0)]",2
1605,289,1605,intro,3,0,none,0,none,". However ,",none,-1
1605,289,1605,intro,4,2,Premise,1,Support,<AC> it is not sufficient in itself </AC>,"[(1, 0), (2, 0)]",0
1605,289,1605,intro,5,0,none,0,none,.,none,-1
1605,289,1605,intro,6,3,Premise,1,Support,<AC> The product also should satisfy the needs of the consumers </AC>,"[(1, 0), (2, 0)]",0
1605,289,1605,intro,7,0,none,0,none,". In my opinion ,",none,-1
1605,289,1605,intro,8,4,MajorClaim,0,Support,<AC> advertising is the major reason for high sales of a product </AC>,[],0
1605,289,1605,intro,9,0,none,0,none,for several reasons . </para-intro>,none,-1
1606,289,1606,body,1,0,none,0,none,<para-body>,none,-1
1606,289,1606,body,2,1,Premise,2,Support,<AC> We are mainly introduced to products through advertisements </AC>,"[(0, 1), (2, 1), (5, 1)]",0
1606,289,1606,body,3,0,none,0,none,". Therefore ,",none,-1
1606,289,1606,body,4,2,Claim,0,none,<AC> advertisers push the limits of creativity to dispose the consumers to purchase the product </AC>,"[(1, 1)]",2
1606,289,1606,body,5,0,none,0,none,.,none,-1
1606,289,1606,body,6,3,Premise,2,Support,"<AC> When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases </AC>","[(0, 1), (2, 1), (5, 1)]",0
1606,289,1606,body,7,0,none,0,none,.,none,-1
1606,289,1606,body,8,4,Premise,6,Support,"<AC> Recently , there is a very creative advertisements of a soft drink product on TV </AC>","[(0, 1), (2, 1), (5, 1), (3, 5), (4, 5)]",0
1606,289,1606,body,9,0,none,0,none,.,none,-1
1606,289,1606,body,10,5,Premise,6,Support,<AC> The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot </AC>,"[(0, 1), (2, 1), (5, 1), (3, 5), (4, 5)]",0
1606,289,1606,body,11,0,none,0,none,". As a result of this ,",none,-1
1606,289,1606,body,12,6,Premise,2,Support,<AC> the number of that product being sold will increases </AC>,"[(0, 1), (2, 1), (5, 1)]",0
1606,289,1606,body,13,0,none,0,none,. </para-body>,none,-1
1607,289,1607,body,1,0,none,0,none,"<para-body> Also ,",none,-1
1607,289,1607,body,2,1,Premise,2,Support,"<AC> the more an advertisement of a product takes place in mass media , the more popular the product becomes </AC>","[(0, 1), (2, 1), (3, 6), (5, 6), (4, 3)]",0
1607,289,1607,body,3,0,none,0,none,.,none,-1
1607,289,1607,body,4,2,Claim,0,Support,<AC> Advertisement is the most effective way to create a well - known product </AC>,"[(3, 6), (5, 6), (4, 3)]",0
1607,289,1607,body,5,0,none,0,none,.,none,-1
1607,289,1607,body,6,3,Premise,2,Support,<AC> Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product </AC>,"[(0, 1), (2, 1), (3, 6), (5, 6), (4, 3)]",0
1607,289,1607,body,7,0,none,0,none,.,none,-1
1607,289,1607,body,8,4,Premise,7,Support,"<AC> When a product is commonly used , it becomes trustworthy for the society , no matter what quality it is </AC>","[(3, 6), (5, 6)]",0
1607,289,1607,body,9,0,none,0,none,". However ,",none,-1
1607,289,1607,body,10,5,Premise,4,Attack,<AC> it also has to be affordable for the consumer </AC>,"[(3, 6), (5, 6), (4, 3)]",0
1607,289,1607,body,11,0,none,0,none,". Considering this fact ,",none,-1
1607,289,1607,body,12,6,Premise,7,Support,<AC> advertisements have undeniable affects on the society about the product being advertised </AC>,"[(3, 6), (5, 6)]",0
1607,289,1607,body,13,0,none,0,none,.,none,-1
1607,289,1607,body,14,7,Claim,0,none,<AC> They make the product preferable </AC>,"[(6, 6)]",2
1607,289,1607,body,15,0,none,0,none,. </para-body>,none,-1
1608,289,1608,conclusion,1,0,none,0,none,"<para-conclusion> In conclusion , as I believe that consumers should consider major needs when they purchase goods ,",none,-1
1608,289,1608,conclusion,2,1,MajorClaim,0,none,<AC> high sales are obviously a reflection of the powerful advertisements </AC>,[],0
1608,289,1608,conclusion,3,0,none,0,none,. </para-conclusion>,none,-1
1611,290,1611,body,1,0,none,0,none,<para-body>,none,-1
1611,290,1611,body,2,1,Claim,0,none,<AC> A raise or a promotion can no doubt increase the morale in the working places </AC>,"[(0, 0)]",2
1611,290,1611,body,3,0,none,0,none,.,none,-1
1611,290,1611,body,4,2,Premise,1,Support,<AC> Workers understand they have to work harder to meet the boss ' expectations and to make themselves worthwhile </AC>,"[(1, 0), (2, 0)]",0
1611,290,1611,body,5,0,none,0,none,". For instance ,",none,-1
1611,290,1611,body,6,3,Premise,1,Support,<AC> junior high school teachers have great responsibility not only for students ' private lives as they are going through adolescence but also their school work </AC>,"[(1, 0), (2, 0)]",0
1611,290,1611,body,7,0,none,0,none,due to the fact that,none,-1
1611,290,1611,body,8,4,Premise,3,Support,<AC> it is an important phase for them to study hard and get into the high school they want </AC>,"[(1, 0), (2, 0), (3, 2), (4, 2)]",0
1611,290,1611,body,9,0,none,0,none,.,none,-1
1611,290,1611,body,10,5,Premise,3,Support,"<AC> If the teachers receive higher salaries , they will be willing to spend more extra time mentoring the youngsters rather than hoping they learn in cram schools and so forth , as this is what is happening in Taiwan </AC>","[(1, 0), (2, 0), (3, 2), (4, 2)]",0
1611,290,1611,body,11,0,none,0,none,. </para-body>,none,-1
1612,290,1612,body,1,0,none,0,none,"<para-body> Nevertheless , I believe that",none,-1
1612,290,1612,body,2,1,Claim,0,none,<AC> creating an enjoyable working environment is more realistic and essential if one wishes an increase in productivity and better employee performances </AC>,"[(0, 0)]",2
1612,290,1612,body,3,0,none,0,none,.,none,-1
1612,290,1612,body,4,2,Premise,1,Support,"<AC> Take Google for example , the company offers recreation rooms and extra personal leaves for their workers to develop a more relaxing and supportive workforce </AC>","[(1, 0), (2, 0)]",0
1612,290,1612,body,5,0,none,0,none,". By doing this ,",none,-1
1612,290,1612,body,6,3,Premise,1,Support,<AC> the employers can make sure the employees can actually focus and concentrate on their projects instead of thinking about their children or feeling pressured </AC>,"[(1, 0), (2, 0)]",0
1612,290,1612,body,7,0,none,0,none,. </para-body>,none,-1
1613,290,1613,conclusion,1,0,none,0,none,"<para-conclusion> To sum up , I believe that",none,-1
1613,290,1613,conclusion,2,1,MajorClaim,0,none,<AC> a higher pay can be one of the incentive if were to encourage harder - working employees </AC>,[],0
1613,290,1613,conclusion,3,0,none,0,none,". Alternatively ,",none,-1
1613,290,1613,conclusion,4,2,MajorClaim,0,none,<AC> providing a more secured and relaxing environment for workers can fundamentally boost their productivity </AC>,[],0
1613,290,1613,conclusion,5,0,none,0,none,since,none,-1
1613,290,1613,conclusion,6,3,Claim,0,none,<AC> they will be feeling more cared for and therefore do their best for their bosses </AC>,[],0
1613,290,1613,conclusion,7,0,none,0,none,. </para-conclusion>,none,-1
1616,291,1616,body,1,0,none,0,none,<para-body> Some people claim that,none,-1
1616,291,1616,body,2,1,Claim,0,none,<AC> the prevalent of English brings a great number of benefits for people </AC>,"[(0, 0)]",2
1616,291,1616,body,3,0,none,0,none,". First of all ,",none,-1
1616,291,1616,body,4,2,Premise,1,Support,<AC> it promotes the communication and interaction between different countries more conveniently and clearly </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0)]",0
1616,291,1616,body,5,0,none,0,none,.,none,-1
1616,291,1616,body,6,3,Premise,1,Support,"<AC> In the ancient time , the different languages and geography set barriers for people to exchange their goods and ideas </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0)]",0
1616,291,1616,body,7,0,none,0,none,". Fortunately ,",none,-1
1616,291,1616,body,8,4,Premise,1,Support,<AC> the innovation of plane and train solved the geographical barriers </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0)]",0
1616,291,1616,body,9,0,none,0,none,.,none,-1
1616,291,1616,body,10,5,Premise,1,Support,"<AC> If we can popularize the use of English , the language hinder will disappear as well </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0)]",0
1616,291,1616,body,11,0,none,0,none,". In addition ,",none,-1
1616,291,1616,body,12,6,Premise,1,Support,"<AC> English is a beautiful language , which is more systematical and extensive than many other languages </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0)]",0
1616,291,1616,body,13,0,none,0,none,.,none,-1
1616,291,1616,body,14,7,Premise,1,Support,<AC> Learning English can foster people ' s sentiment and nourish their literature and art </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0)]",0
1616,291,1616,body,15,0,none,0,none,. </para-body>,none,-1
1617,291,1617,body,1,0,none,0,none,"<para-body> However , the opponents believe that",none,-1
1617,291,1617,body,2,1,Claim,0,none,<AC> the dominated status of English has destroyed culture diversity and many less - used languages become extinct </AC>,"[(0, 0)]",2
1617,291,1617,body,3,0,none,0,none,. Even,none,-1
1617,291,1617,body,4,2,Premise,1,Support,<AC> English is a sophisticated language </AC>,"[(1, 0), (4, 0)]",0
1617,291,1617,body,5,0,none,0,none,;,none,-1
1617,291,1617,body,6,3,Premise,2,Support,"<AC> it does not express every detail of life especially in Asia countries , which have totally different linguistic system </AC>","[(1, 0), (4, 0), (2, 1), (3, 4)]",0
1617,291,1617,body,7,0,none,0,none,. It is undeniable that,none,-1
1617,291,1617,body,8,4,Premise,5,Support,"<AC> language contains many aspects of people ' s daily life , which is influenced by culture , environment as well as religious </AC>","[(1, 0), (4, 0), (2, 1), (3, 4)]",0
1617,291,1617,body,9,0,none,0,none,". Obviously ,",none,-1
1617,291,1617,body,10,5,Premise,1,Support,<AC> these languages have special significance for people who belong to them and using English to replace them is crudity </AC>,"[(1, 0), (4, 0)]",0
1617,291,1617,body,11,0,none,0,none,. </para-body>,none,-1
1618,291,1618,conclusion,1,0,none,0,none,"<para-conclusion> Personally ,",none,-1
1618,291,1618,conclusion,2,1,MajorClaim,0,none,<AC> English as an elegant language should be advocated in many fields to expand the global trade and communications </AC>,[],0
1618,291,1618,conclusion,3,0,none,0,none,". But ,",none,-1
1618,291,1618,conclusion,4,2,Claim,0,none,<AC> we still need preserve other languages for sake of keeping the linguistic and cultural diversity </AC>,[],0
1618,291,1618,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1620,292,1620,intro,1,0,none,0,none,"<para-intro> Computer - a device which has given a whole new dimension to the human life . Ever since Charles Babbage ( know as "" Father of computers "") invented computers , its development never had a pause .",none,-1
1620,292,1620,intro,2,1,MajorClaim,0,none,"<AC> The whole world is dependent on computers , without which , the world will go back hundreds of years </AC>",[],0
1620,292,1620,intro,3,0,none,0,none,. </para-intro>,none,-1
1621,292,1621,body,1,0,none,0,none,<para-body>,none,-1
1621,292,1621,body,2,1,Premise,7,Support,"<AC> In the modern world , computers are used everywhere </AC>","[(0, 6), (1, 6), (2, 6), (3, 6)]",0
1621,292,1621,body,3,0,none,0,none,.,none,-1
1621,292,1621,body,4,2,Premise,7,Support,"<AC> Right from flying planes to sending a small document , computers are needed </AC>","[(0, 6), (1, 6), (2, 6), (3, 6)]",0
1621,292,1621,body,5,0,none,0,none,.,none,-1
1621,292,1621,body,6,3,Premise,7,Support,"<AC> They are used in space programs , wars , hospitals , schools and so on </AC>","[(0, 6), (1, 6), (2, 6), (3, 6)]",0
1621,292,1621,body,7,0,none,0,none,.,none,-1
1621,292,1621,body,8,4,Premise,7,Support,"<AC> Computers have made human life more easy , convenient and lightning fast </AC>","[(0, 6), (1, 6), (2, 6), (3, 6)]",0
1621,292,1621,body,9,0,none,0,none,". For example ,",none,-1
1621,292,1621,body,10,5,Premise,4,Support,"<AC> in earlier days , if one had to send a message to someone in other country , it used to take months </AC>","[(0, 6), (1, 6), (2, 6), (3, 6), (4, 3), (5, 3)]",0
1621,292,1621,body,11,0,none,0,none,. But,none,-1
1621,292,1621,body,12,6,Premise,4,Support,"<AC> today , it can be sent in few minutes by typing a email and few clicks </AC>","[(0, 6), (1, 6), (2, 6), (3, 6), (4, 3), (5, 3)]",0
1621,292,1621,body,13,0,none,0,none,.,none,-1
1621,292,1621,body,14,7,Claim,0,none,"<AC> Computers provide speed , increase efficiency , accuracy , precision , help to increase productivity and other countless benefits are provided by it </AC>","[(6, 6)]",2
1621,292,1621,body,15,0,none,0,none,. </para-body>,none,-1
1622,292,1622,body,1,0,none,0,none,"<para-body> Moreover ,",none,-1
1622,292,1622,body,2,1,Claim,0,none,<AC> future prospects of computers are very bright </AC>,"[(0, 0)]",2
1622,292,1622,body,3,0,none,0,none,.,none,-1
1622,292,1622,body,4,2,Premise,1,Support,"<AC> From a computer as big as a room , it has now been minimized to the size of a palm </AC>","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1622,292,1622,body,5,0,none,0,none,.,none,-1
1622,292,1622,body,6,3,Premise,1,Support,<AC> Nanotechnology is working to make computers to the order of microscopic levels </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1622,292,1622,body,7,0,none,0,none,.,none,-1
1622,292,1622,body,8,4,Premise,1,Support,<AC> Research on making computerized drone soldiers ( unmanned computer controlled ) is going on </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1622,292,1622,body,9,0,none,0,none,.,none,-1
1622,292,1622,body,10,5,Premise,1,Support,<AC> There is no end to the evolution of computers </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1622,292,1622,body,11,0,none,0,none,. </para-body>,none,-1
1623,292,1623,body,1,0,none,0,none,"<para-body> However , everything has pros and cons .",none,-1
1623,292,1623,body,2,1,Claim,0,none,<AC> Computers have made humans over - dependent </AC>,"[(0, 0)]",2
1623,292,1623,body,3,0,none,0,none,.,none,-1
1623,292,1623,body,4,2,Premise,1,Support,"<AC> Virus programs , privacy breach , leak of confidential documents , cyber attacks , identity theft , frauds etc . are some of its demerits , from a countless list </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1623,292,1623,body,5,0,none,0,none,.,none,-1
1623,292,1623,body,6,3,Premise,1,Support,<AC> Computers expose children to vulgar materials </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1623,292,1623,body,7,0,none,0,none,.,none,-1
1623,292,1623,body,8,4,Premise,1,Support,"<AC> They have even invaded mental health of humans , for example , FAD ( Facebook Addiction Disorder - excessive use of social networking website Facebook ) </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1623,292,1623,body,9,0,none,0,none,.,none,-1
1623,292,1623,body,10,5,Premise,1,Support,<AC> Computers have intruded our lives to the effect that a satellite can peep into our homes and privates lives </AC>,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1623,292,1623,body,11,0,none,0,none,.,none,-1
1623,292,1623,body,12,6,Premise,1,Support,"<AC> The recent case of Wikileaks , leaking confidential data is an example of how computers are harmful </AC>","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1623,292,1623,body,13,0,none,0,none,. </para-body>,none,-1
1624,292,1624,conclusion,1,0,none,0,none,"<para-conclusion> Nevertheless , with all the mentioned demerits ,",none,-1
1624,292,1624,conclusion,2,1,Claim,0,none,<AC> computers have provided security and sophistication </AC>,[],0
1624,292,1624,conclusion,3,0,none,0,none,"too . Thus ,",none,-1
1624,292,1624,conclusion,4,2,MajorClaim,0,none,<AC> dependence on computers is not a bad thing </AC>,[],0
1624,292,1624,conclusion,5,0,none,0,none,". However , one needs to be aware of all the pros and cons and beware of malicious things . Computer was invented for the benefit of mankind and it has fulfilled its objective . Human life today can ' t be imagined without computers , so not depending on them is out of question . </para-conclusion>",none,-1
1626,293,1626,intro,1,0,none,0,none,<para-intro> The soaring crime rate has led to the proposal that,none,-1
1626,293,1626,intro,2,1,MajorClaim,0,none,<AC> it is time for the government to take action to control the proliferation of violent scenes in media </AC>,[],0
1626,293,1626,intro,3,0,none,0,none,. </para-intro>,none,-1
1627,293,1627,body,1,0,none,0,none,"<para-body> Obviously , violence in the media is often portrayed as extreme as possible in order to attract audiences .",none,-1
1627,293,1627,body,2,1,Claim,0,none,"<AC> This will definitely set a bad example for the immature audiences who , lacking correct parental guidance and abilities to differentiate the right from wrong , are prone to go astray by imitating the violent behaviors and committing real violent crimes </AC>",[],0
1627,293,1627,body,3,0,none,0,none,as,none,-1
1627,293,1627,body,4,2,Premise,1,none,<AC> they regard the violence as reasonable and justifiable </AC>,[],0
1627,293,1627,body,5,0,none,0,none,. </para-body>,none,-1
1628,293,1628,body,1,0,none,0,none,"<para-body> On the other hand ,",none,-1
1628,293,1628,body,2,1,Premise,3,Support,"<AC> media , such as TV or film , is considered as the correct information source regulated by the government </AC>","[(2, 3), (4, 3), (5, 3), (0, 2), (1, 2)]",0
1628,293,1628,body,3,0,none,0,none,.,none,-1
1628,293,1628,body,4,2,Premise,3,Support,<AC> It should be reporting and reflecting true phenomenon in the society </AC>,"[(2, 3), (4, 3), (5, 3), (0, 2), (1, 2)]",0
1628,293,1628,body,5,0,none,0,none,.,none,-1
1628,293,1628,body,6,3,Premise,4,Attack,"<AC> Violence , as one of the facts in the real world , certainly has to be reported </AC>","[(2, 3), (4, 3), (5, 3)]",0
