doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
1600,1,4,Claim,Premise,none,"First of all ,  students who study outside their countries can get a lot of experience living in a foreign country ","Therefore ,  they should be able to deal with the obstacles that they may encounter "
1600,1,5,Claim,Premise,none,"First of all ,  students who study outside their countries can get a lot of experience living in a foreign country ",.  Overcoming problems teaches the students how to be more mature and self - independence 
1600,2,1,Premise,Claim,Support,.  Living in a new country requires a great amount of flexibility and adaptability in one ' s character ,"First of all ,  students who study outside their countries can get a lot of experience living in a foreign country "
1600,2,3,Premise,Premise,none,.  Living in a new country requires a great amount of flexibility and adaptability in one ' s character ,"For example ,  students might face many challenges in the host country "
1600,2,4,Premise,Premise,none,.  Living in a new country requires a great amount of flexibility and adaptability in one ' s character ,"Therefore ,  they should be able to deal with the obstacles that they may encounter "
1600,2,5,Premise,Premise,none,.  Living in a new country requires a great amount of flexibility and adaptability in one ' s character ,.  Overcoming problems teaches the students how to be more mature and self - independence 
1600,3,1,Premise,Claim,none,"For example ,  students might face many challenges in the host country ","First of all ,  students who study outside their countries can get a lot of experience living in a foreign country "
1600,3,2,Premise,Premise,none,"For example ,  students might face many challenges in the host country ",.  Living in a new country requires a great amount of flexibility and adaptability in one ' s character 
1600,3,4,Premise,Premise,Support,"For example ,  students might face many challenges in the host country ","Therefore ,  they should be able to deal with the obstacles that they may encounter "
1600,3,5,Premise,Premise,none,"For example ,  students might face many challenges in the host country ",.  Overcoming problems teaches the students how to be more mature and self - independence 
1600,4,1,Premise,Claim,Support,"Therefore ,  they should be able to deal with the obstacles that they may encounter ","First of all ,  students who study outside their countries can get a lot of experience living in a foreign country "
1600,4,2,Premise,Premise,none,"Therefore ,  they should be able to deal with the obstacles that they may encounter ",.  Living in a new country requires a great amount of flexibility and adaptability in one ' s character 
1600,4,3,Premise,Premise,none,"Therefore ,  they should be able to deal with the obstacles that they may encounter ","For example ,  students might face many challenges in the host country "
1600,4,5,Premise,Premise,none,"Therefore ,  they should be able to deal with the obstacles that they may encounter ",.  Overcoming problems teaches the students how to be more mature and self - independence 
1600,5,1,Premise,Claim,none,.  Overcoming problems teaches the students how to be more mature and self - independence ,"First of all ,  students who study outside their countries can get a lot of experience living in a foreign country "
1600,5,2,Premise,Premise,none,.  Overcoming problems teaches the students how to be more mature and self - independence ,.  Living in a new country requires a great amount of flexibility and adaptability in one ' s character 
1600,5,3,Premise,Premise,none,.  Overcoming problems teaches the students how to be more mature and self - independence ,"For example ,  students might face many challenges in the host country "
1600,5,4,Premise,Premise,Support,.  Overcoming problems teaches the students how to be more mature and self - independence ,"Therefore ,  they should be able to deal with the obstacles that they may encounter "
1601,1,2,Claim,Premise,none,One other important factor is  the new academic experience that the students can obtain at the institution where they are pursuing their studies ,"For example ,  they will get exposed to a different educational system "
1601,1,3,Claim,Premise,none,One other important factor is  the new academic experience that the students can obtain at the institution where they are pursuing their studies ,.  They will meet new professors and new classmates which makes the academic experience different from that in their home country 
1601,2,1,Premise,Claim,Support,"For example ,  they will get exposed to a different educational system ",One other important factor is  the new academic experience that the students can obtain at the institution where they are pursuing their studies 
1601,2,3,Premise,Premise,none,"For example ,  they will get exposed to a different educational system ",.  They will meet new professors and new classmates which makes the academic experience different from that in their home country 
1601,3,1,Premise,Claim,Support,.  They will meet new professors and new classmates which makes the academic experience different from that in their home country ,One other important factor is  the new academic experience that the students can obtain at the institution where they are pursuing their studies 
1601,3,2,Premise,Premise,none,.  They will meet new professors and new classmates which makes the academic experience different from that in their home country ,"For example ,  they will get exposed to a different educational system "
1602,1,2,Claim,Premise,none,<para-body>  Most important is the cultural aspect of the experience ,".  While living in a foreign country , students can learn a lot about the culture of that country "
1602,1,3,Claim,Premise,none,<para-body>  Most important is the cultural aspect of the experience ,"Furthermore ,  they can meet different people of the country "
1602,1,4,Claim,Premise,none,<para-body>  Most important is the cultural aspect of the experience ,".  They can learn about their way of thinking , their customs and traditions , and way of life "
1602,1,5,Claim,Premise,none,<para-body>  Most important is the cultural aspect of the experience ,.  Learning about others ' cultures is so important 
1602,1,6,Claim,Premise,none,<para-body>  Most important is the cultural aspect of the experience ,.  It contributes in building a new understanding in us of how we see the world 
1602,1,7,Claim,Premise,none,<para-body>  Most important is the cultural aspect of the experience ,".  It makes us more open , and willing to accept different ideas and thoughts "
1602,1,8,Claim,Premise,none,<para-body>  Most important is the cultural aspect of the experience ,Also  it educates us about the world we are living in 
1602,2,1,Premise,Claim,Support,".  While living in a foreign country , students can learn a lot about the culture of that country ",<para-body>  Most important is the cultural aspect of the experience 
1602,2,3,Premise,Premise,none,".  While living in a foreign country , students can learn a lot about the culture of that country ","Furthermore ,  they can meet different people of the country "
1602,2,4,Premise,Premise,none,".  While living in a foreign country , students can learn a lot about the culture of that country ",".  They can learn about their way of thinking , their customs and traditions , and way of life "
1602,2,5,Premise,Premise,none,".  While living in a foreign country , students can learn a lot about the culture of that country ",.  Learning about others ' cultures is so important 
1602,2,6,Premise,Premise,none,".  While living in a foreign country , students can learn a lot about the culture of that country ",.  It contributes in building a new understanding in us of how we see the world 
1602,2,7,Premise,Premise,none,".  While living in a foreign country , students can learn a lot about the culture of that country ",".  It makes us more open , and willing to accept different ideas and thoughts "
1602,2,8,Premise,Premise,none,".  While living in a foreign country , students can learn a lot about the culture of that country ",Also  it educates us about the world we are living in 
1602,3,1,Premise,Claim,Support,"Furthermore ,  they can meet different people of the country ",<para-body>  Most important is the cultural aspect of the experience 
1602,3,2,Premise,Premise,none,"Furthermore ,  they can meet different people of the country ",".  While living in a foreign country , students can learn a lot about the culture of that country "
1602,3,4,Premise,Premise,none,"Furthermore ,  they can meet different people of the country ",".  They can learn about their way of thinking , their customs and traditions , and way of life "
1602,3,5,Premise,Premise,none,"Furthermore ,  they can meet different people of the country ",.  Learning about others ' cultures is so important 
1602,3,6,Premise,Premise,none,"Furthermore ,  they can meet different people of the country ",.  It contributes in building a new understanding in us of how we see the world 
1602,3,7,Premise,Premise,none,"Furthermore ,  they can meet different people of the country ",".  It makes us more open , and willing to accept different ideas and thoughts "
1602,3,8,Premise,Premise,none,"Furthermore ,  they can meet different people of the country ",Also  it educates us about the world we are living in 
1602,4,1,Premise,Claim,Support,".  They can learn about their way of thinking , their customs and traditions , and way of life ",<para-body>  Most important is the cultural aspect of the experience 
1602,4,2,Premise,Premise,none,".  They can learn about their way of thinking , their customs and traditions , and way of life ",".  While living in a foreign country , students can learn a lot about the culture of that country "
1602,4,3,Premise,Premise,none,".  They can learn about their way of thinking , their customs and traditions , and way of life ","Furthermore ,  they can meet different people of the country "
1602,4,5,Premise,Premise,none,".  They can learn about their way of thinking , their customs and traditions , and way of life ",.  Learning about others ' cultures is so important 
1602,4,6,Premise,Premise,none,".  They can learn about their way of thinking , their customs and traditions , and way of life ",.  It contributes in building a new understanding in us of how we see the world 
1602,4,7,Premise,Premise,none,".  They can learn about their way of thinking , their customs and traditions , and way of life ",".  It makes us more open , and willing to accept different ideas and thoughts "
1602,4,8,Premise,Premise,none,".  They can learn about their way of thinking , their customs and traditions , and way of life ",Also  it educates us about the world we are living in 
1602,5,1,Premise,Claim,Support,.  Learning about others ' cultures is so important ,<para-body>  Most important is the cultural aspect of the experience 
1602,5,2,Premise,Premise,none,.  Learning about others ' cultures is so important ,".  While living in a foreign country , students can learn a lot about the culture of that country "
1602,5,3,Premise,Premise,none,.  Learning about others ' cultures is so important ,"Furthermore ,  they can meet different people of the country "
1602,5,4,Premise,Premise,none,.  Learning about others ' cultures is so important ,".  They can learn about their way of thinking , their customs and traditions , and way of life "
1602,5,6,Premise,Premise,none,.  Learning about others ' cultures is so important ,.  It contributes in building a new understanding in us of how we see the world 
1602,5,7,Premise,Premise,none,.  Learning about others ' cultures is so important ,".  It makes us more open , and willing to accept different ideas and thoughts "
1602,5,8,Premise,Premise,none,.  Learning about others ' cultures is so important ,Also  it educates us about the world we are living in 
1602,6,1,Premise,Claim,none,.  It contributes in building a new understanding in us of how we see the world ,<para-body>  Most important is the cultural aspect of the experience 
1602,6,2,Premise,Premise,none,.  It contributes in building a new understanding in us of how we see the world ,".  While living in a foreign country , students can learn a lot about the culture of that country "
1602,6,3,Premise,Premise,none,.  It contributes in building a new understanding in us of how we see the world ,"Furthermore ,  they can meet different people of the country "
1602,6,4,Premise,Premise,none,.  It contributes in building a new understanding in us of how we see the world ,".  They can learn about their way of thinking , their customs and traditions , and way of life "
1602,6,5,Premise,Premise,Support,.  It contributes in building a new understanding in us of how we see the world ,.  Learning about others ' cultures is so important 
1602,6,7,Premise,Premise,none,.  It contributes in building a new understanding in us of how we see the world ,".  It makes us more open , and willing to accept different ideas and thoughts "
1602,6,8,Premise,Premise,none,.  It contributes in building a new understanding in us of how we see the world ,Also  it educates us about the world we are living in 
1602,7,1,Premise,Claim,none,".  It makes us more open , and willing to accept different ideas and thoughts ",<para-body>  Most important is the cultural aspect of the experience 
1602,7,2,Premise,Premise,none,".  It makes us more open , and willing to accept different ideas and thoughts ",".  While living in a foreign country , students can learn a lot about the culture of that country "
1602,7,3,Premise,Premise,none,".  It makes us more open , and willing to accept different ideas and thoughts ","Furthermore ,  they can meet different people of the country "
1602,7,4,Premise,Premise,none,".  It makes us more open , and willing to accept different ideas and thoughts ",".  They can learn about their way of thinking , their customs and traditions , and way of life "
1602,7,5,Premise,Premise,Support,".  It makes us more open , and willing to accept different ideas and thoughts ",.  Learning about others ' cultures is so important 
1602,7,6,Premise,Premise,none,".  It makes us more open , and willing to accept different ideas and thoughts ",.  It contributes in building a new understanding in us of how we see the world 
1602,7,8,Premise,Premise,none,".  It makes us more open , and willing to accept different ideas and thoughts ",Also  it educates us about the world we are living in 
1602,8,1,Premise,Claim,none,Also  it educates us about the world we are living in ,<para-body>  Most important is the cultural aspect of the experience 
1602,8,2,Premise,Premise,none,Also  it educates us about the world we are living in ,".  While living in a foreign country , students can learn a lot about the culture of that country "
1602,8,3,Premise,Premise,none,Also  it educates us about the world we are living in ,"Furthermore ,  they can meet different people of the country "
1602,8,4,Premise,Premise,none,Also  it educates us about the world we are living in ,".  They can learn about their way of thinking , their customs and traditions , and way of life "
1602,8,5,Premise,Premise,Support,Also  it educates us about the world we are living in ,.  Learning about others ' cultures is so important 
1602,8,6,Premise,Premise,none,Also  it educates us about the world we are living in ,.  It contributes in building a new understanding in us of how we see the world 
1602,8,7,Premise,Premise,none,Also  it educates us about the world we are living in ,".  It makes us more open , and willing to accept different ideas and thoughts "
1605,1,2,Claim,Premise,none,.  The most effective way to convince consumers to purchase a product is through advertising ,"However ,  it is not sufficient in itself "
1605,1,3,Claim,Premise,none,.  The most effective way to convince consumers to purchase a product is through advertising ,.  The product also should satisfy the needs of the consumers 
1605,1,4,Claim,MajorClaim,none,.  The most effective way to convince consumers to purchase a product is through advertising ,"In my opinion ,  advertising is the major reason for high sales of a product "
1605,2,1,Premise,Claim,Support,"However ,  it is not sufficient in itself ",.  The most effective way to convince consumers to purchase a product is through advertising 
1605,2,3,Premise,Premise,none,"However ,  it is not sufficient in itself ",.  The product also should satisfy the needs of the consumers 
1605,2,4,Premise,MajorClaim,none,"However ,  it is not sufficient in itself ","In my opinion ,  advertising is the major reason for high sales of a product "
1605,3,1,Premise,Claim,Support,.  The product also should satisfy the needs of the consumers ,.  The most effective way to convince consumers to purchase a product is through advertising 
1605,3,2,Premise,Premise,none,.  The product also should satisfy the needs of the consumers ,"However ,  it is not sufficient in itself "
1605,3,4,Premise,MajorClaim,none,.  The product also should satisfy the needs of the consumers ,"In my opinion ,  advertising is the major reason for high sales of a product "
1605,4,1,MajorClaim,Claim,none,"In my opinion ,  advertising is the major reason for high sales of a product ",.  The most effective way to convince consumers to purchase a product is through advertising 
1605,4,2,MajorClaim,Premise,none,"In my opinion ,  advertising is the major reason for high sales of a product ","However ,  it is not sufficient in itself "
1605,4,3,MajorClaim,Premise,none,"In my opinion ,  advertising is the major reason for high sales of a product ",.  The product also should satisfy the needs of the consumers 
1606,1,2,Premise,Claim,Support,<para-body>  We are mainly introduced to products through advertisements ,"Therefore ,  advertisers push the limits of creativity to dispose the consumers to purchase the product "
1606,1,3,Premise,Premise,none,<para-body>  We are mainly introduced to products through advertisements ,".  When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases "
1606,1,4,Premise,Premise,none,<para-body>  We are mainly introduced to products through advertisements ,".  Recently , there is a very creative advertisements of a soft drink product on TV "
1606,1,5,Premise,Premise,none,<para-body>  We are mainly introduced to products through advertisements ,.  The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot 
1606,1,6,Premise,Premise,none,<para-body>  We are mainly introduced to products through advertisements ,"As a result of this ,  the number of that product being sold will increases "
1606,2,1,Claim,Premise,none,"Therefore ,  advertisers push the limits of creativity to dispose the consumers to purchase the product ",<para-body>  We are mainly introduced to products through advertisements 
1606,2,3,Claim,Premise,none,"Therefore ,  advertisers push the limits of creativity to dispose the consumers to purchase the product ",".  When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases "
1606,2,4,Claim,Premise,none,"Therefore ,  advertisers push the limits of creativity to dispose the consumers to purchase the product ",".  Recently , there is a very creative advertisements of a soft drink product on TV "
1606,2,5,Claim,Premise,none,"Therefore ,  advertisers push the limits of creativity to dispose the consumers to purchase the product ",.  The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot 
1606,2,6,Claim,Premise,none,"Therefore ,  advertisers push the limits of creativity to dispose the consumers to purchase the product ","As a result of this ,  the number of that product being sold will increases "
1606,3,1,Premise,Premise,none,".  When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases ",<para-body>  We are mainly introduced to products through advertisements 
1606,3,2,Premise,Claim,Support,".  When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases ","Therefore ,  advertisers push the limits of creativity to dispose the consumers to purchase the product "
1606,3,4,Premise,Premise,none,".  When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases ",".  Recently , there is a very creative advertisements of a soft drink product on TV "
1606,3,5,Premise,Premise,none,".  When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases ",.  The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot 
1606,3,6,Premise,Premise,none,".  When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases ","As a result of this ,  the number of that product being sold will increases "
1606,4,1,Premise,Premise,none,".  Recently , there is a very creative advertisements of a soft drink product on TV ",<para-body>  We are mainly introduced to products through advertisements 
1606,4,2,Premise,Claim,none,".  Recently , there is a very creative advertisements of a soft drink product on TV ","Therefore ,  advertisers push the limits of creativity to dispose the consumers to purchase the product "
1606,4,3,Premise,Premise,none,".  Recently , there is a very creative advertisements of a soft drink product on TV ",".  When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases "
1606,4,5,Premise,Premise,none,".  Recently , there is a very creative advertisements of a soft drink product on TV ",.  The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot 
1606,4,6,Premise,Premise,Support,".  Recently , there is a very creative advertisements of a soft drink product on TV ","As a result of this ,  the number of that product being sold will increases "
1606,5,1,Premise,Premise,none,.  The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot ,<para-body>  We are mainly introduced to products through advertisements 
1606,5,2,Premise,Claim,none,.  The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot ,"Therefore ,  advertisers push the limits of creativity to dispose the consumers to purchase the product "
1606,5,3,Premise,Premise,none,.  The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot ,".  When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases "
1606,5,4,Premise,Premise,none,.  The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot ,".  Recently , there is a very creative advertisements of a soft drink product on TV "
1606,5,6,Premise,Premise,Support,.  The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot ,"As a result of this ,  the number of that product being sold will increases "
1606,6,1,Premise,Premise,none,"As a result of this ,  the number of that product being sold will increases ",<para-body>  We are mainly introduced to products through advertisements 
1606,6,2,Premise,Claim,Support,"As a result of this ,  the number of that product being sold will increases ","Therefore ,  advertisers push the limits of creativity to dispose the consumers to purchase the product "
1606,6,3,Premise,Premise,none,"As a result of this ,  the number of that product being sold will increases ",".  When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases "
1606,6,4,Premise,Premise,none,"As a result of this ,  the number of that product being sold will increases ",".  Recently , there is a very creative advertisements of a soft drink product on TV "
1606,6,5,Premise,Premise,none,"As a result of this ,  the number of that product being sold will increases ",.  The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot 
1607,1,2,Premise,Claim,Support,"Also ,  the more an advertisement of a product takes place in mass media , the more popular the product becomes ",.  Advertisement is the most effective way to create a well - known product 
1607,1,3,Premise,Premise,none,"Also ,  the more an advertisement of a product takes place in mass media , the more popular the product becomes ",.  Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product 
1607,1,4,Premise,Premise,none,"Also ,  the more an advertisement of a product takes place in mass media , the more popular the product becomes ",".  When a product is commonly used , it becomes trustworthy for the society , no matter what quality it is "
1607,1,5,Premise,Premise,none,"Also ,  the more an advertisement of a product takes place in mass media , the more popular the product becomes ","However ,  it also has to be affordable for the consumer "
1607,1,6,Premise,Premise,none,"Also ,  the more an advertisement of a product takes place in mass media , the more popular the product becomes ","Considering this fact ,  advertisements have undeniable affects on the society about the product being advertised "
1607,1,7,Premise,Claim,none,"Also ,  the more an advertisement of a product takes place in mass media , the more popular the product becomes ",.  They make the product preferable 
