doc_id,adu1_pos,adu2_pos,adu1_aty,adu2_aty,rel_label,adu1_text,adu2_text
7,5,4,Claim,Premise,none,Thus this makes it clear that  sustaining the cultural values of immigrants is paramount essential ,".  These feedbacks , in turn , help raise one ’ s pride of their cultures and help people understand each other more "
8,1,2,Premise,Premise,none,"Secondly ,  it is crucial to keep one ’ s identity ",for  they need a connection back to their country as well as teach their children their value of origin 
8,1,3,Premise,Premise,none,"Secondly ,  it is crucial to keep one ’ s identity ","For instance ,  children immigrated to a new country will face social troubles in school with new friends "
8,1,4,Premise,Premise,none,"Secondly ,  it is crucial to keep one ’ s identity ",".  In this new environment , parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home "
8,1,5,Premise,Premise,none,"Secondly ,  it is crucial to keep one ’ s identity ",".  Fail to create this familiarity makes them felt isolated , in the extreme can lead to social disorder like autism "
8,1,6,Premise,Claim,Support,"Secondly ,  it is crucial to keep one ’ s identity ","Hence , it is clear that  keeping the cultural traditions in the destination countries is tremendous important "
8,2,1,Premise,Premise,Support,for  they need a connection back to their country as well as teach their children their value of origin ,"Secondly ,  it is crucial to keep one ’ s identity "
8,2,3,Premise,Premise,none,for  they need a connection back to their country as well as teach their children their value of origin ,"For instance ,  children immigrated to a new country will face social troubles in school with new friends "
8,2,4,Premise,Premise,none,for  they need a connection back to their country as well as teach their children their value of origin ,".  In this new environment , parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home "
8,2,5,Premise,Premise,none,for  they need a connection back to their country as well as teach their children their value of origin ,".  Fail to create this familiarity makes them felt isolated , in the extreme can lead to social disorder like autism "
8,2,6,Premise,Claim,none,for  they need a connection back to their country as well as teach their children their value of origin ,"Hence , it is clear that  keeping the cultural traditions in the destination countries is tremendous important "
8,3,1,Premise,Premise,none,"For instance ,  children immigrated to a new country will face social troubles in school with new friends ","Secondly ,  it is crucial to keep one ’ s identity "
8,3,2,Premise,Premise,none,"For instance ,  children immigrated to a new country will face social troubles in school with new friends ",for  they need a connection back to their country as well as teach their children their value of origin 
8,3,4,Premise,Premise,none,"For instance ,  children immigrated to a new country will face social troubles in school with new friends ",".  In this new environment , parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home "
8,3,5,Premise,Premise,none,"For instance ,  children immigrated to a new country will face social troubles in school with new friends ",".  Fail to create this familiarity makes them felt isolated , in the extreme can lead to social disorder like autism "
8,3,6,Premise,Claim,Support,"For instance ,  children immigrated to a new country will face social troubles in school with new friends ","Hence , it is clear that  keeping the cultural traditions in the destination countries is tremendous important "
8,4,1,Premise,Premise,none,".  In this new environment , parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home ","Secondly ,  it is crucial to keep one ’ s identity "
8,4,2,Premise,Premise,none,".  In this new environment , parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home ",for  they need a connection back to their country as well as teach their children their value of origin 
8,4,3,Premise,Premise,none,".  In this new environment , parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home ","For instance ,  children immigrated to a new country will face social troubles in school with new friends "
8,4,5,Premise,Premise,none,".  In this new environment , parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home ",".  Fail to create this familiarity makes them felt isolated , in the extreme can lead to social disorder like autism "
8,4,6,Premise,Claim,Support,".  In this new environment , parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home ","Hence , it is clear that  keeping the cultural traditions in the destination countries is tremendous important "
8,5,1,Premise,Premise,none,".  Fail to create this familiarity makes them felt isolated , in the extreme can lead to social disorder like autism ","Secondly ,  it is crucial to keep one ’ s identity "
8,5,2,Premise,Premise,none,".  Fail to create this familiarity makes them felt isolated , in the extreme can lead to social disorder like autism ",for  they need a connection back to their country as well as teach their children their value of origin 
8,5,3,Premise,Premise,none,".  Fail to create this familiarity makes them felt isolated , in the extreme can lead to social disorder like autism ","For instance ,  children immigrated to a new country will face social troubles in school with new friends "
8,5,4,Premise,Premise,none,".  Fail to create this familiarity makes them felt isolated , in the extreme can lead to social disorder like autism ",".  In this new environment , parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home "
8,5,6,Premise,Claim,Support,".  Fail to create this familiarity makes them felt isolated , in the extreme can lead to social disorder like autism ","Hence , it is clear that  keeping the cultural traditions in the destination countries is tremendous important "
8,6,1,Claim,Premise,none,"Hence , it is clear that  keeping the cultural traditions in the destination countries is tremendous important ","Secondly ,  it is crucial to keep one ’ s identity "
8,6,2,Claim,Premise,none,"Hence , it is clear that  keeping the cultural traditions in the destination countries is tremendous important ",for  they need a connection back to their country as well as teach their children their value of origin 
8,6,3,Claim,Premise,none,"Hence , it is clear that  keeping the cultural traditions in the destination countries is tremendous important ","For instance ,  children immigrated to a new country will face social troubles in school with new friends "
8,6,4,Claim,Premise,none,"Hence , it is clear that  keeping the cultural traditions in the destination countries is tremendous important ",".  In this new environment , parent should find friends coming from their same country so that they can socialize in a very familiar manner as feeling being home "
8,6,5,Claim,Premise,none,"Hence , it is clear that  keeping the cultural traditions in the destination countries is tremendous important ",".  Fail to create this familiarity makes them felt isolated , in the extreme can lead to social disorder like autism "
9,1,2,Claim,MajorClaim,none,"To conclude , although  there are opposing ideas of neglecting one ’ s cultural values to adapt in the new cultures ","As far as I am concerned ,  sustaining the traditions will make the immigrated people keep their cultural identity and give them confident among the many culture society "
9,2,1,MajorClaim,Claim,none,"As far as I am concerned ,  sustaining the traditions will make the immigrated people keep their cultural identity and give them confident among the many culture society ","To conclude , although  there are opposing ideas of neglecting one ’ s cultural values to adapt in the new cultures "
37,1,2,MajorClaim,Claim,none,"Although some people think that the major part of school schedule should be entirely devoted to academics , I truly believe that  the physical education part should not be outweighed ",".  Physical exercises help to create healthy nation , assist to learning through direct observation and finally aid to financial development of a country "
37,2,1,Claim,MajorClaim,none,".  Physical exercises help to create healthy nation , assist to learning through direct observation and finally aid to financial development of a country ","Although some people think that the major part of school schedule should be entirely devoted to academics , I truly believe that  the physical education part should not be outweighed "
38,1,2,Premise,Premise,none,"First of all , the ancient Latin proverb says : "" Anima sana in corpore sano "", which means that  healthy body is basis for healthy soul ",.  There is a direct linkage between people ' s health and the frequency of doing physical exercises 
38,1,3,Premise,Premise,none,"First of all , the ancient Latin proverb says : "" Anima sana in corpore sano "", which means that  healthy body is basis for healthy soul ",".  The more we practice , the better we feel "
38,1,4,Premise,Premise,none,"First of all , the ancient Latin proverb says : "" Anima sana in corpore sano "", which means that  healthy body is basis for healthy soul ","Additionally ,  there is a fact that one can improve health conditions with everyday physical activity : gradually , step by step we change physical condition to better "
38,1,5,Premise,Claim,Support,"First of all , the ancient Latin proverb says : "" Anima sana in corpore sano "", which means that  healthy body is basis for healthy soul ","So ,  if the entire nation , from their school ages begin going for sports and try doing that everyday , eventually it may help to build healthy nation "
38,2,1,Premise,Premise,none,.  There is a direct linkage between people ' s health and the frequency of doing physical exercises ,"First of all , the ancient Latin proverb says : "" Anima sana in corpore sano "", which means that  healthy body is basis for healthy soul "
38,2,3,Premise,Premise,none,.  There is a direct linkage between people ' s health and the frequency of doing physical exercises ,".  The more we practice , the better we feel "
38,2,4,Premise,Premise,none,.  There is a direct linkage between people ' s health and the frequency of doing physical exercises ,"Additionally ,  there is a fact that one can improve health conditions with everyday physical activity : gradually , step by step we change physical condition to better "
38,2,5,Premise,Claim,Support,.  There is a direct linkage between people ' s health and the frequency of doing physical exercises ,"So ,  if the entire nation , from their school ages begin going for sports and try doing that everyday , eventually it may help to build healthy nation "
38,3,1,Premise,Premise,none,".  The more we practice , the better we feel ","First of all , the ancient Latin proverb says : "" Anima sana in corpore sano "", which means that  healthy body is basis for healthy soul "
38,3,2,Premise,Premise,none,".  The more we practice , the better we feel ",.  There is a direct linkage between people ' s health and the frequency of doing physical exercises 
38,3,4,Premise,Premise,none,".  The more we practice , the better we feel ","Additionally ,  there is a fact that one can improve health conditions with everyday physical activity : gradually , step by step we change physical condition to better "
38,3,5,Premise,Claim,Support,".  The more we practice , the better we feel ","So ,  if the entire nation , from their school ages begin going for sports and try doing that everyday , eventually it may help to build healthy nation "
38,4,1,Premise,Premise,none,"Additionally ,  there is a fact that one can improve health conditions with everyday physical activity : gradually , step by step we change physical condition to better ","First of all , the ancient Latin proverb says : "" Anima sana in corpore sano "", which means that  healthy body is basis for healthy soul "
38,4,2,Premise,Premise,none,"Additionally ,  there is a fact that one can improve health conditions with everyday physical activity : gradually , step by step we change physical condition to better ",.  There is a direct linkage between people ' s health and the frequency of doing physical exercises 
38,4,3,Premise,Premise,none,"Additionally ,  there is a fact that one can improve health conditions with everyday physical activity : gradually , step by step we change physical condition to better ",".  The more we practice , the better we feel "
38,4,5,Premise,Claim,Support,"Additionally ,  there is a fact that one can improve health conditions with everyday physical activity : gradually , step by step we change physical condition to better ","So ,  if the entire nation , from their school ages begin going for sports and try doing that everyday , eventually it may help to build healthy nation "
38,5,1,Claim,Premise,none,"So ,  if the entire nation , from their school ages begin going for sports and try doing that everyday , eventually it may help to build healthy nation ","First of all , the ancient Latin proverb says : "" Anima sana in corpore sano "", which means that  healthy body is basis for healthy soul "
38,5,2,Claim,Premise,none,"So ,  if the entire nation , from their school ages begin going for sports and try doing that everyday , eventually it may help to build healthy nation ",.  There is a direct linkage between people ' s health and the frequency of doing physical exercises 
38,5,3,Claim,Premise,none,"So ,  if the entire nation , from their school ages begin going for sports and try doing that everyday , eventually it may help to build healthy nation ",".  The more we practice , the better we feel "
38,5,4,Claim,Premise,none,"So ,  if the entire nation , from their school ages begin going for sports and try doing that everyday , eventually it may help to build healthy nation ","Additionally ,  there is a fact that one can improve health conditions with everyday physical activity : gradually , step by step we change physical condition to better "
39,1,2,Claim,Premise,none,"Besides ,  when we practice outdoors and indoors sports , many aspects are getting clearer ","For example ,  when a person goes jogging everyday , eventually he can understand his own body through direct observation "
39,1,3,Claim,Premise,none,"Besides ,  when we practice outdoors and indoors sports , many aspects are getting clearer ","Alike ,  the school basketball team gains more knowledge on how to succeed in some particular kind of throwing the ball into hoot practicing rather than learning theoretically "
39,1,4,Claim,Premise,none,"Besides ,  when we practice outdoors and indoors sports , many aspects are getting clearer ","Furthermore ,  almost all natural science discoveries were made by direct observation , which is a part of physical education "
39,2,1,Premise,Claim,Support,"For example ,  when a person goes jogging everyday , eventually he can understand his own body through direct observation ","Besides ,  when we practice outdoors and indoors sports , many aspects are getting clearer "
39,2,3,Premise,Premise,none,"For example ,  when a person goes jogging everyday , eventually he can understand his own body through direct observation ","Alike ,  the school basketball team gains more knowledge on how to succeed in some particular kind of throwing the ball into hoot practicing rather than learning theoretically "
39,2,4,Premise,Premise,none,"For example ,  when a person goes jogging everyday , eventually he can understand his own body through direct observation ","Furthermore ,  almost all natural science discoveries were made by direct observation , which is a part of physical education "
39,3,1,Premise,Claim,Support,"Alike ,  the school basketball team gains more knowledge on how to succeed in some particular kind of throwing the ball into hoot practicing rather than learning theoretically ","Besides ,  when we practice outdoors and indoors sports , many aspects are getting clearer "
39,3,2,Premise,Premise,none,"Alike ,  the school basketball team gains more knowledge on how to succeed in some particular kind of throwing the ball into hoot practicing rather than learning theoretically ","For example ,  when a person goes jogging everyday , eventually he can understand his own body through direct observation "
39,3,4,Premise,Premise,none,"Alike ,  the school basketball team gains more knowledge on how to succeed in some particular kind of throwing the ball into hoot practicing rather than learning theoretically ","Furthermore ,  almost all natural science discoveries were made by direct observation , which is a part of physical education "
39,4,1,Premise,Claim,Support,"Furthermore ,  almost all natural science discoveries were made by direct observation , which is a part of physical education ","Besides ,  when we practice outdoors and indoors sports , many aspects are getting clearer "
39,4,2,Premise,Premise,none,"Furthermore ,  almost all natural science discoveries were made by direct observation , which is a part of physical education ","For example ,  when a person goes jogging everyday , eventually he can understand his own body through direct observation "
39,4,3,Premise,Premise,none,"Furthermore ,  almost all natural science discoveries were made by direct observation , which is a part of physical education ","Alike ,  the school basketball team gains more knowledge on how to succeed in some particular kind of throwing the ball into hoot practicing rather than learning theoretically "
40,1,2,Claim,Premise,none,"Last , but not least ,  financial sustainability of a region mostly depends on how healthy the population is ","For instance ,  the money invested into physical education program can save allocations into healthcare "
40,1,3,Claim,Premise,none,"Last , but not least ,  financial sustainability of a region mostly depends on how healthy the population is ",", since  the nation is comparatively healthy "
40,1,4,Claim,Premise,none,"Last , but not least ,  financial sustainability of a region mostly depends on how healthy the population is ","Along with that ,  physically healthy people can contribute more both into economical and social development "
40,1,5,Claim,Premise,none,"Last , but not least ,  financial sustainability of a region mostly depends on how healthy the population is ","As a matter of fact ,  the better a person feels , the better his brain works "
40,1,6,Claim,Claim,none,"Last , but not least ,  financial sustainability of a region mostly depends on how healthy the population is ","Therefore ,  putting physical activities in early steps of human development would finally lead to mentally healthy society "
40,1,7,Claim,Premise,none,"Last , but not least ,  financial sustainability of a region mostly depends on how healthy the population is ",As hence  it ends up with financially competitive country 
40,2,1,Premise,Claim,Support,"For instance ,  the money invested into physical education program can save allocations into healthcare ","Last , but not least ,  financial sustainability of a region mostly depends on how healthy the population is "
40,2,3,Premise,Premise,none,"For instance ,  the money invested into physical education program can save allocations into healthcare ",", since  the nation is comparatively healthy "
40,2,4,Premise,Premise,none,"For instance ,  the money invested into physical education program can save allocations into healthcare ","Along with that ,  physically healthy people can contribute more both into economical and social development "
40,2,5,Premise,Premise,none,"For instance ,  the money invested into physical education program can save allocations into healthcare ","As a matter of fact ,  the better a person feels , the better his brain works "
40,2,6,Premise,Claim,none,"For instance ,  the money invested into physical education program can save allocations into healthcare ","Therefore ,  putting physical activities in early steps of human development would finally lead to mentally healthy society "
40,2,7,Premise,Premise,none,"For instance ,  the money invested into physical education program can save allocations into healthcare ",As hence  it ends up with financially competitive country 
40,3,1,Premise,Claim,none,", since  the nation is comparatively healthy ","Last , but not least ,  financial sustainability of a region mostly depends on how healthy the population is "
40,3,2,Premise,Premise,Support,", since  the nation is comparatively healthy ","For instance ,  the money invested into physical education program can save allocations into healthcare "
40,3,4,Premise,Premise,none,", since  the nation is comparatively healthy ","Along with that ,  physically healthy people can contribute more both into economical and social development "
40,3,5,Premise,Premise,none,", since  the nation is comparatively healthy ","As a matter of fact ,  the better a person feels , the better his brain works "
40,3,6,Premise,Claim,none,", since  the nation is comparatively healthy ","Therefore ,  putting physical activities in early steps of human development would finally lead to mentally healthy society "
40,3,7,Premise,Premise,none,", since  the nation is comparatively healthy ",As hence  it ends up with financially competitive country 
40,4,1,Premise,Claim,none,"Along with that ,  physically healthy people can contribute more both into economical and social development ","Last , but not least ,  financial sustainability of a region mostly depends on how healthy the population is "
40,4,2,Premise,Premise,none,"Along with that ,  physically healthy people can contribute more both into economical and social development ","For instance ,  the money invested into physical education program can save allocations into healthcare "
40,4,3,Premise,Premise,none,"Along with that ,  physically healthy people can contribute more both into economical and social development ",", since  the nation is comparatively healthy "
40,4,5,Premise,Premise,none,"Along with that ,  physically healthy people can contribute more both into economical and social development ","As a matter of fact ,  the better a person feels , the better his brain works "
40,4,6,Premise,Claim,Support,"Along with that ,  physically healthy people can contribute more both into economical and social development ","Therefore ,  putting physical activities in early steps of human development would finally lead to mentally healthy society "
40,4,7,Premise,Premise,none,"Along with that ,  physically healthy people can contribute more both into economical and social development ",As hence  it ends up with financially competitive country 
40,5,1,Premise,Claim,none,"As a matter of fact ,  the better a person feels , the better his brain works ","Last , but not least ,  financial sustainability of a region mostly depends on how healthy the population is "
40,5,2,Premise,Premise,none,"As a matter of fact ,  the better a person feels , the better his brain works ","For instance ,  the money invested into physical education program can save allocations into healthcare "
40,5,3,Premise,Premise,none,"As a matter of fact ,  the better a person feels , the better his brain works ",", since  the nation is comparatively healthy "
40,5,4,Premise,Premise,none,"As a matter of fact ,  the better a person feels , the better his brain works ","Along with that ,  physically healthy people can contribute more both into economical and social development "
40,5,6,Premise,Claim,Support,"As a matter of fact ,  the better a person feels , the better his brain works ","Therefore ,  putting physical activities in early steps of human development would finally lead to mentally healthy society "
40,5,7,Premise,Premise,none,"As a matter of fact ,  the better a person feels , the better his brain works ",As hence  it ends up with financially competitive country 
40,6,1,Claim,Claim,none,"Therefore ,  putting physical activities in early steps of human development would finally lead to mentally healthy society ","Last , but not least ,  financial sustainability of a region mostly depends on how healthy the population is "
40,6,2,Claim,Premise,none,"Therefore ,  putting physical activities in early steps of human development would finally lead to mentally healthy society ","For instance ,  the money invested into physical education program can save allocations into healthcare "
40,6,3,Claim,Premise,none,"Therefore ,  putting physical activities in early steps of human development would finally lead to mentally healthy society ",", since  the nation is comparatively healthy "
40,6,4,Claim,Premise,none,"Therefore ,  putting physical activities in early steps of human development would finally lead to mentally healthy society ","Along with that ,  physically healthy people can contribute more both into economical and social development "
40,6,5,Claim,Premise,none,"Therefore ,  putting physical activities in early steps of human development would finally lead to mentally healthy society ","As a matter of fact ,  the better a person feels , the better his brain works "
40,6,7,Claim,Premise,none,"Therefore ,  putting physical activities in early steps of human development would finally lead to mentally healthy society ",As hence  it ends up with financially competitive country 
40,7,1,Premise,Claim,none,As hence  it ends up with financially competitive country ,"Last , but not least ,  financial sustainability of a region mostly depends on how healthy the population is "
40,7,2,Premise,Premise,none,As hence  it ends up with financially competitive country ,"For instance ,  the money invested into physical education program can save allocations into healthcare "
40,7,3,Premise,Premise,none,As hence  it ends up with financially competitive country ,", since  the nation is comparatively healthy "
40,7,4,Premise,Premise,none,As hence  it ends up with financially competitive country ,"Along with that ,  physically healthy people can contribute more both into economical and social development "
40,7,5,Premise,Premise,none,As hence  it ends up with financially competitive country ,"As a matter of fact ,  the better a person feels , the better his brain works "
40,7,6,Premise,Claim,Support,As hence  it ends up with financially competitive country ,"Therefore ,  putting physical activities in early steps of human development would finally lead to mentally healthy society "
49,1,2,Claim,Premise,none,Many people find that  students at schools and universities still learn much more from lessons with teachers ,"They argue that  teachers teach students how to write , read and calculate since they are in kindergarten "
49,1,3,Claim,Premise,none,Many people find that  students at schools and universities still learn much more from lessons with teachers ,".  And when they are in primary school , teachers teach them more further knowledge , like writing skills and using computers "
49,1,4,Claim,Premise,none,Many people find that  students at schools and universities still learn much more from lessons with teachers ,.  It is teachers that help them with obstacles in schooling 
49,1,5,Claim,Premise,none,Many people find that  students at schools and universities still learn much more from lessons with teachers ,"On the other hand ,  students gain most of the knowledge through teachers and learn what is right and wrong with the assistance of teachers "
49,2,1,Premise,Claim,Support,"They argue that  teachers teach students how to write , read and calculate since they are in kindergarten ",Many people find that  students at schools and universities still learn much more from lessons with teachers 
49,2,3,Premise,Premise,none,"They argue that  teachers teach students how to write , read and calculate since they are in kindergarten ",".  And when they are in primary school , teachers teach them more further knowledge , like writing skills and using computers "
49,2,4,Premise,Premise,none,"They argue that  teachers teach students how to write , read and calculate since they are in kindergarten ",.  It is teachers that help them with obstacles in schooling 
49,2,5,Premise,Premise,none,"They argue that  teachers teach students how to write , read and calculate since they are in kindergarten ","On the other hand ,  students gain most of the knowledge through teachers and learn what is right and wrong with the assistance of teachers "
49,3,1,Premise,Claim,Support,".  And when they are in primary school , teachers teach them more further knowledge , like writing skills and using computers ",Many people find that  students at schools and universities still learn much more from lessons with teachers 
49,3,2,Premise,Premise,none,".  And when they are in primary school , teachers teach them more further knowledge , like writing skills and using computers ","They argue that  teachers teach students how to write , read and calculate since they are in kindergarten "
49,3,4,Premise,Premise,none,".  And when they are in primary school , teachers teach them more further knowledge , like writing skills and using computers ",.  It is teachers that help them with obstacles in schooling 
49,3,5,Premise,Premise,none,".  And when they are in primary school , teachers teach them more further knowledge , like writing skills and using computers ","On the other hand ,  students gain most of the knowledge through teachers and learn what is right and wrong with the assistance of teachers "
49,4,1,Premise,Claim,Support,.  It is teachers that help them with obstacles in schooling ,Many people find that  students at schools and universities still learn much more from lessons with teachers 
49,4,2,Premise,Premise,none,.  It is teachers that help them with obstacles in schooling ,"They argue that  teachers teach students how to write , read and calculate since they are in kindergarten "
49,4,3,Premise,Premise,none,.  It is teachers that help them with obstacles in schooling ,".  And when they are in primary school , teachers teach them more further knowledge , like writing skills and using computers "
49,4,5,Premise,Premise,none,.  It is teachers that help them with obstacles in schooling ,"On the other hand ,  students gain most of the knowledge through teachers and learn what is right and wrong with the assistance of teachers "
49,5,1,Premise,Claim,Support,"On the other hand ,  students gain most of the knowledge through teachers and learn what is right and wrong with the assistance of teachers ",Many people find that  students at schools and universities still learn much more from lessons with teachers 
49,5,2,Premise,Premise,none,"On the other hand ,  students gain most of the knowledge through teachers and learn what is right and wrong with the assistance of teachers ","They argue that  teachers teach students how to write , read and calculate since they are in kindergarten "
49,5,3,Premise,Premise,none,"On the other hand ,  students gain most of the knowledge through teachers and learn what is right and wrong with the assistance of teachers ",".  And when they are in primary school , teachers teach them more further knowledge , like writing skills and using computers "
49,5,4,Premise,Premise,none,"On the other hand ,  students gain most of the knowledge through teachers and learn what is right and wrong with the assistance of teachers ",.  It is teachers that help them with obstacles in schooling 
50,1,2,Claim,Premise,none,"Those who feel that  students learn far more from other sources , such as the Internet and television ",", firmly believe that  within this sources students learn lots of things which they can ' t learn in classes "
50,1,3,Claim,Premise,none,"Those who feel that  students learn far more from other sources , such as the Internet and television ",".  They can only input some key words and google it , and then there are numberless articles and websites related to it "
50,1,4,Claim,Premise,none,"Those who feel that  students learn far more from other sources , such as the Internet and television ","In this case ,  students learn things easily "
50,1,5,Claim,Premise,none,"Those who feel that  students learn far more from other sources , such as the Internet and television ","Moreover ,  they contend that good television programs do teach students "
50,1,6,Claim,Premise,none,"Those who feel that  students learn far more from other sources , such as the Internet and television ","For instance ,  Discovery Channel has many instructive episodes "
50,1,7,Claim,Premise,none,"Those who feel that  students learn far more from other sources , such as the Internet and television ",".  Students have knowledge of others cultures , outer space etc "
50,2,1,Premise,Claim,Support,", firmly believe that  within this sources students learn lots of things which they can ' t learn in classes ","Those who feel that  students learn far more from other sources , such as the Internet and television "
50,2,3,Premise,Premise,none,", firmly believe that  within this sources students learn lots of things which they can ' t learn in classes ",".  They can only input some key words and google it , and then there are numberless articles and websites related to it "
50,2,4,Premise,Premise,none,", firmly believe that  within this sources students learn lots of things which they can ' t learn in classes ","In this case ,  students learn things easily "
50,2,5,Premise,Premise,none,", firmly believe that  within this sources students learn lots of things which they can ' t learn in classes ","Moreover ,  they contend that good television programs do teach students "
50,2,6,Premise,Premise,none,", firmly believe that  within this sources students learn lots of things which they can ' t learn in classes ","For instance ,  Discovery Channel has many instructive episodes "
50,2,7,Premise,Premise,none,", firmly believe that  within this sources students learn lots of things which they can ' t learn in classes ",".  Students have knowledge of others cultures , outer space etc "
50,3,1,Premise,Claim,Support,".  They can only input some key words and google it , and then there are numberless articles and websites related to it ","Those who feel that  students learn far more from other sources , such as the Internet and television "
50,3,2,Premise,Premise,none,".  They can only input some key words and google it , and then there are numberless articles and websites related to it ",", firmly believe that  within this sources students learn lots of things which they can ' t learn in classes "
50,3,4,Premise,Premise,none,".  They can only input some key words and google it , and then there are numberless articles and websites related to it ","In this case ,  students learn things easily "
50,3,5,Premise,Premise,none,".  They can only input some key words and google it , and then there are numberless articles and websites related to it ","Moreover ,  they contend that good television programs do teach students "
50,3,6,Premise,Premise,none,".  They can only input some key words and google it , and then there are numberless articles and websites related to it ","For instance ,  Discovery Channel has many instructive episodes "
50,3,7,Premise,Premise,none,".  They can only input some key words and google it , and then there are numberless articles and websites related to it ",".  Students have knowledge of others cultures , outer space etc "
50,4,1,Premise,Claim,none,"In this case ,  students learn things easily ","Those who feel that  students learn far more from other sources , such as the Internet and television "
50,4,2,Premise,Premise,none,"In this case ,  students learn things easily ",", firmly believe that  within this sources students learn lots of things which they can ' t learn in classes "
50,4,3,Premise,Premise,Support,"In this case ,  students learn things easily ",".  They can only input some key words and google it , and then there are numberless articles and websites related to it "
50,4,5,Premise,Premise,none,"In this case ,  students learn things easily ","Moreover ,  they contend that good television programs do teach students "
