doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
1597,287,1597,conclusion,2,1,Claim,0,none,"In conclusion ,  there are many difficulties a student might face when studying and living overseas ",[],0
1597,287,1597,conclusion,3,0,none,0,none,.,none,-1
1597,287,1597,conclusion,4,2,MajorClaim,0,none,"However ,  living and studying overseas gives the individual a new perspective on the subject that is studied or in general life ",[],0
1597,287,1597,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1599,288,1599,intro,1,0,none,0,none,"<para-intro> Studying abroad is one very common thing that students do , and they have different reasons for that .",none,-1
1599,288,1599,intro,2,1,MajorClaim,0,none,I believe that  studying abroad has many advantages ,[],0
1599,288,1599,intro,3,0,none,0,none,,none,-1
1599,288,1599,intro,4,2,Claim,0,none,".  Students gain a lot out of the experience personally , academically , and culturally ",[],0
1599,288,1599,intro,5,0,none,0,none,. </para-intro>,none,-1
1600,288,1600,body,1,0,none,0,none,<para-body>,none,-1
1600,288,1600,body,2,1,Claim,0,none,"First of all ,  students who study outside their countries can get a lot of experience living in a foreign country ","[(0, 0)]",2
1600,288,1600,body,3,0,none,0,none,,none,-1
1600,288,1600,body,4,2,Premise,1,Support,.  Living in a new country requires a great amount of flexibility and adaptability in one ' s character ,"[(1, 0), (3, 0)]",0
1600,288,1600,body,5,0,none,0,none,.,none,-1
1600,288,1600,body,6,3,Premise,4,Support,"For example ,  students might face many challenges in the host country ","[(1, 0), (3, 0), (2, 3), (4, 3)]",0
1600,288,1600,body,7,0,none,0,none,.,none,-1
1600,288,1600,body,8,4,Premise,1,Support,"Therefore ,  they should be able to deal with the obstacles that they may encounter ","[(1, 0), (3, 0)]",0
1600,288,1600,body,9,0,none,0,none,,none,-1
1600,288,1600,body,10,5,Premise,4,Support,.  Overcoming problems teaches the students how to be more mature and self - independence ,"[(1, 0), (3, 0), (2, 3), (4, 3)]",0
1600,288,1600,body,11,0,none,0,none,. </para-body>,none,-1
1601,288,1601,body,1,0,none,0,none,<para-body>,none,-1
1601,288,1601,body,2,1,Claim,0,none,One other important factor is  the new academic experience that the students can obtain at the institution where they are pursuing their studies ,"[(0, 0)]",2
1601,288,1601,body,3,0,none,0,none,.,none,-1
1601,288,1601,body,4,2,Premise,1,Support,"For example ,  they will get exposed to a different educational system ","[(1, 0), (2, 0)]",0
1601,288,1601,body,5,0,none,0,none,,none,-1
1601,288,1601,body,6,3,Premise,1,Support,.  They will meet new professors and new classmates which makes the academic experience different from that in their home country ,"[(1, 0), (2, 0)]",0
1601,288,1601,body,7,0,none,0,none,. </para-body>,none,-1
1602,288,1602,body,1,1,Claim,0,none,<para-body>  Most important is the cultural aspect of the experience ,"[(0, 0)]",2
1602,288,1602,body,2,0,none,0,none,,none,-1
1602,288,1602,body,3,2,Premise,1,Support,".  While living in a foreign country , students can learn a lot about the culture of that country ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1602,288,1602,body,4,0,none,0,none,.,none,-1
1602,288,1602,body,5,3,Premise,1,Support,"Furthermore ,  they can meet different people of the country ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1602,288,1602,body,6,0,none,0,none,,none,-1
1602,288,1602,body,7,4,Premise,1,Support,".  They can learn about their way of thinking , their customs and traditions , and way of life ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1602,288,1602,body,8,0,none,0,none,,none,-1
1602,288,1602,body,9,5,Premise,1,Support,.  Learning about others ' cultures is so important ,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1602,288,1602,body,10,0,none,0,none,,none,-1
1602,288,1602,body,11,6,Premise,5,Support,.  It contributes in building a new understanding in us of how we see the world ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 4), (6, 4), (7, 4)]",0
1602,288,1602,body,12,0,none,0,none,,none,-1
1602,288,1602,body,13,7,Premise,5,Support,".  It makes us more open , and willing to accept different ideas and thoughts ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 4), (6, 4), (7, 4)]",0
1602,288,1602,body,14,0,none,0,none,.,none,-1
1602,288,1602,body,15,8,Premise,5,Support,Also  it educates us about the world we are living in ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 4), (6, 4), (7, 4)]",0
1602,288,1602,body,16,0,none,0,none,. </para-body>,none,-1
1603,288,1603,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1603,288,1603,conclusion,2,1,MajorClaim,0,none,"In conclusion ,  studying abroad does not only have advantages , but also can change us in a very positive way ",[],0
1603,288,1603,conclusion,3,0,none,0,none,. It can influence us in different aspects of life . </para-conclusion>,none,-1
1605,289,1605,intro,1,0,none,0,none,"<para-intro> Everyday , companies offer a huge number of different products to consumers",none,-1
1605,289,1605,intro,2,1,Claim,0,none,.  The most effective way to convince consumers to purchase a product is through advertising ,"[(0, 0)]",2
1605,289,1605,intro,3,0,none,0,none,.,none,-1
1605,289,1605,intro,4,2,Premise,1,Support,"However ,  it is not sufficient in itself ","[(1, 0), (2, 0)]",0
1605,289,1605,intro,5,0,none,0,none,,none,-1
1605,289,1605,intro,6,3,Premise,1,Support,.  The product also should satisfy the needs of the consumers ,"[(1, 0), (2, 0)]",0
1605,289,1605,intro,7,0,none,0,none,.,none,-1
1605,289,1605,intro,8,4,MajorClaim,0,Support,"In my opinion ,  advertising is the major reason for high sales of a product ",[],0
1605,289,1605,intro,9,0,none,0,none,for several reasons . </para-intro>,none,-1
1606,289,1606,body,1,1,Premise,2,Support,<para-body>  We are mainly introduced to products through advertisements ,"[(0, 1), (2, 1), (5, 1)]",0
1606,289,1606,body,2,0,none,0,none,.,none,-1
1606,289,1606,body,3,2,Claim,0,none,"Therefore ,  advertisers push the limits of creativity to dispose the consumers to purchase the product ","[(1, 1)]",2
1606,289,1606,body,4,0,none,0,none,,none,-1
1606,289,1606,body,5,3,Premise,2,Support,".  When the consumers are impressed by the way a product is advertised , they can be convinced to consider that the product is a need in some cases ","[(0, 1), (2, 1), (5, 1)]",0
1606,289,1606,body,6,0,none,0,none,,none,-1
1606,289,1606,body,7,4,Premise,6,Support,".  Recently , there is a very creative advertisements of a soft drink product on TV ","[(0, 1), (2, 1), (5, 1), (3, 5), (4, 5)]",0
1606,289,1606,body,8,0,none,0,none,,none,-1
1606,289,1606,body,9,5,Premise,6,Support,.  The story delivers a desired call to drink that soft drink that people tend to drink when the weather is too hot ,"[(0, 1), (2, 1), (5, 1), (3, 5), (4, 5)]",0
1606,289,1606,body,10,0,none,0,none,.,none,-1
1606,289,1606,body,11,6,Premise,2,Support,"As a result of this ,  the number of that product being sold will increases ","[(0, 1), (2, 1), (5, 1)]",0
1606,289,1606,body,12,0,none,0,none,. </para-body>,none,-1
1607,289,1607,body,1,0,none,0,none,<para-body>,none,-1
1607,289,1607,body,2,1,Premise,2,Support,"Also ,  the more an advertisement of a product takes place in mass media , the more popular the product becomes ","[(0, 1), (2, 1), (3, 6), (5, 6), (4, 3)]",0
1607,289,1607,body,3,0,none,0,none,,none,-1
1607,289,1607,body,4,2,Claim,0,Support,.  Advertisement is the most effective way to create a well - known product ,"[(3, 6), (5, 6), (4, 3)]",0
1607,289,1607,body,5,0,none,0,none,,none,-1
1607,289,1607,body,6,3,Premise,2,Support,.  Consumers tend to purchase the most known product when it comes to picking one out of two different brands of the same product ,"[(0, 1), (2, 1), (3, 6), (5, 6), (4, 3)]",0
1607,289,1607,body,7,0,none,0,none,,none,-1
1607,289,1607,body,8,4,Premise,7,Support,".  When a product is commonly used , it becomes trustworthy for the society , no matter what quality it is ","[(3, 6), (5, 6)]",0
1607,289,1607,body,9,0,none,0,none,.,none,-1
1607,289,1607,body,10,5,Premise,4,Attack,"However ,  it also has to be affordable for the consumer ","[(3, 6), (5, 6), (4, 3)]",0
1607,289,1607,body,11,0,none,0,none,.,none,-1
1607,289,1607,body,12,6,Premise,7,Support,"Considering this fact ,  advertisements have undeniable affects on the society about the product being advertised ","[(3, 6), (5, 6)]",0
1607,289,1607,body,13,0,none,0,none,,none,-1
1607,289,1607,body,14,7,Claim,0,none,.  They make the product preferable ,"[(6, 6)]",2
1607,289,1607,body,15,0,none,0,none,. </para-body>,none,-1
1608,289,1608,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1608,289,1608,conclusion,2,1,MajorClaim,0,none,"In conclusion , as I believe that consumers should consider major needs when they purchase goods ,  high sales are obviously a reflection of the powerful advertisements ",[],0
1608,289,1608,conclusion,3,0,none,0,none,. </para-conclusion>,none,-1
1611,290,1611,body,1,1,Claim,0,none,<para-body>  A raise or a promotion can no doubt increase the morale in the working places ,"[(0, 0)]",2
1611,290,1611,body,2,0,none,0,none,,none,-1
1611,290,1611,body,3,2,Premise,1,Support,.  Workers understand they have to work harder to meet the boss ' expectations and to make themselves worthwhile ,"[(1, 0), (2, 0)]",0
1611,290,1611,body,4,0,none,0,none,.,none,-1
1611,290,1611,body,5,3,Premise,1,Support,"For instance ,  junior high school teachers have great responsibility not only for students ' private lives as they are going through adolescence but also their school work ","[(1, 0), (2, 0)]",0
1611,290,1611,body,6,0,none,0,none,,none,-1
1611,290,1611,body,7,4,Premise,3,Support,due to the fact that  it is an important phase for them to study hard and get into the high school they want ,"[(1, 0), (2, 0), (3, 2), (4, 2)]",0
1611,290,1611,body,8,0,none,0,none,,none,-1
1611,290,1611,body,9,5,Premise,3,Support,".  If the teachers receive higher salaries , they will be willing to spend more extra time mentoring the youngsters rather than hoping they learn in cram schools and so forth , as this is what is happening in Taiwan ","[(1, 0), (2, 0), (3, 2), (4, 2)]",0
1611,290,1611,body,10,0,none,0,none,. </para-body>,none,-1
1612,290,1612,body,1,0,none,0,none,<para-body>,none,-1
1612,290,1612,body,2,1,Claim,0,none,"Nevertheless , I believe that  creating an enjoyable working environment is more realistic and essential if one wishes an increase in productivity and better employee performances ","[(0, 0)]",2
1612,290,1612,body,3,0,none,0,none,,none,-1
1612,290,1612,body,4,2,Premise,1,Support,".  Take Google for example , the company offers recreation rooms and extra personal leaves for their workers to develop a more relaxing and supportive workforce ","[(1, 0), (2, 0)]",0
1612,290,1612,body,5,0,none,0,none,.,none,-1
1612,290,1612,body,6,3,Premise,1,Support,"By doing this ,  the employers can make sure the employees can actually focus and concentrate on their projects instead of thinking about their children or feeling pressured ","[(1, 0), (2, 0)]",0
1612,290,1612,body,7,0,none,0,none,. </para-body>,none,-1
1613,290,1613,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1613,290,1613,conclusion,2,1,MajorClaim,0,none,"To sum up , I believe that  a higher pay can be one of the incentive if were to encourage harder - working employees ",[],0
1613,290,1613,conclusion,3,0,none,0,none,.,none,-1
1613,290,1613,conclusion,4,2,MajorClaim,0,none,"Alternatively ,  providing a more secured and relaxing environment for workers can fundamentally boost their productivity ",[],0
1613,290,1613,conclusion,5,0,none,0,none,,none,-1
1613,290,1613,conclusion,6,3,Claim,0,none,since  they will be feeling more cared for and therefore do their best for their bosses ,[],0
1613,290,1613,conclusion,7,0,none,0,none,. </para-conclusion>,none,-1
1616,291,1616,body,1,0,none,0,none,<para-body>,none,-1
1616,291,1616,body,2,1,Claim,0,none,Some people claim that  the prevalent of English brings a great number of benefits for people ,"[(0, 0)]",2
1616,291,1616,body,3,0,none,0,none,.,none,-1
1616,291,1616,body,4,2,Premise,1,Support,"First of all ,  it promotes the communication and interaction between different countries more conveniently and clearly ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0)]",0
1616,291,1616,body,5,0,none,0,none,,none,-1
1616,291,1616,body,6,3,Premise,1,Support,".  In the ancient time , the different languages and geography set barriers for people to exchange their goods and ideas ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0)]",0
1616,291,1616,body,7,0,none,0,none,.,none,-1
1616,291,1616,body,8,4,Premise,1,Support,"Fortunately ,  the innovation of plane and train solved the geographical barriers ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0)]",0
1616,291,1616,body,9,0,none,0,none,,none,-1
1616,291,1616,body,10,5,Premise,1,Support,".  If we can popularize the use of English , the language hinder will disappear as well ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0)]",0
1616,291,1616,body,11,0,none,0,none,.,none,-1
1616,291,1616,body,12,6,Premise,1,Support,"In addition ,  English is a beautiful language , which is more systematical and extensive than many other languages ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0)]",0
1616,291,1616,body,13,0,none,0,none,,none,-1
1616,291,1616,body,14,7,Premise,1,Support,.  Learning English can foster people ' s sentiment and nourish their literature and art ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0), (6, 0)]",0
1616,291,1616,body,15,0,none,0,none,. </para-body>,none,-1
1617,291,1617,body,1,0,none,0,none,<para-body>,none,-1
1617,291,1617,body,2,1,Claim,0,none,"However , the opponents believe that  the dominated status of English has destroyed culture diversity and many less - used languages become extinct ","[(0, 0)]",2
1617,291,1617,body,3,0,none,0,none,.,none,-1
1617,291,1617,body,4,2,Premise,1,Support,Even  English is a sophisticated language ,"[(1, 0), (4, 0)]",0
1617,291,1617,body,5,0,none,0,none,,none,-1
1617,291,1617,body,6,3,Premise,2,Support,";  it does not express every detail of life especially in Asia countries , which have totally different linguistic system ","[(1, 0), (4, 0), (2, 1), (3, 4)]",0
1617,291,1617,body,7,0,none,0,none,.,none,-1
1617,291,1617,body,8,4,Premise,5,Support,"It is undeniable that  language contains many aspects of people ' s daily life , which is influenced by culture , environment as well as religious ","[(1, 0), (4, 0), (2, 1), (3, 4)]",0
1617,291,1617,body,9,0,none,0,none,.,none,-1
1617,291,1617,body,10,5,Premise,1,Support,"Obviously ,  these languages have special significance for people who belong to them and using English to replace them is crudity ","[(1, 0), (4, 0)]",0
1617,291,1617,body,11,0,none,0,none,. </para-body>,none,-1
1618,291,1618,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1618,291,1618,conclusion,2,1,MajorClaim,0,none,"Personally ,  English as an elegant language should be advocated in many fields to expand the global trade and communications ",[],0
1618,291,1618,conclusion,3,0,none,0,none,.,none,-1
1618,291,1618,conclusion,4,2,Claim,0,none,"But ,  we still need preserve other languages for sake of keeping the linguistic and cultural diversity ",[],0
1618,291,1618,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
1620,292,1620,intro,1,0,none,0,none,"<para-intro> Computer - a device which has given a whole new dimension to the human life . Ever since Charles Babbage ( know as "" Father of computers "") invented computers , its development never had a pause",none,-1
1620,292,1620,intro,2,1,MajorClaim,0,none,".  The whole world is dependent on computers , without which , the world will go back hundreds of years ",[],0
1620,292,1620,intro,3,0,none,0,none,. </para-intro>,none,-1
1621,292,1621,body,1,1,Premise,7,Support,"<para-body>  In the modern world , computers are used everywhere ","[(0, 6), (1, 6), (2, 6), (3, 6)]",0
1621,292,1621,body,2,0,none,0,none,,none,-1
1621,292,1621,body,3,2,Premise,7,Support,".  Right from flying planes to sending a small document , computers are needed ","[(0, 6), (1, 6), (2, 6), (3, 6)]",0
1621,292,1621,body,4,0,none,0,none,,none,-1
1621,292,1621,body,5,3,Premise,7,Support,".  They are used in space programs , wars , hospitals , schools and so on ","[(0, 6), (1, 6), (2, 6), (3, 6)]",0
1621,292,1621,body,6,0,none,0,none,,none,-1
1621,292,1621,body,7,4,Premise,7,Support,".  Computers have made human life more easy , convenient and lightning fast ","[(0, 6), (1, 6), (2, 6), (3, 6)]",0
1621,292,1621,body,8,0,none,0,none,.,none,-1
1621,292,1621,body,9,5,Premise,4,Support,"For example ,  in earlier days , if one had to send a message to someone in other country , it used to take months ","[(0, 6), (1, 6), (2, 6), (3, 6), (4, 3), (5, 3)]",0
1621,292,1621,body,10,0,none,0,none,.,none,-1
1621,292,1621,body,11,6,Premise,4,Support,"But  today , it can be sent in few minutes by typing a email and few clicks ","[(0, 6), (1, 6), (2, 6), (3, 6), (4, 3), (5, 3)]",0
1621,292,1621,body,12,0,none,0,none,,none,-1
1621,292,1621,body,13,7,Claim,0,none,".  Computers provide speed , increase efficiency , accuracy , precision , help to increase productivity and other countless benefits are provided by it ","[(6, 6)]",2
1621,292,1621,body,14,0,none,0,none,. </para-body>,none,-1
1622,292,1622,body,1,0,none,0,none,<para-body>,none,-1
1622,292,1622,body,2,1,Claim,0,none,"Moreover ,  future prospects of computers are very bright ","[(0, 0)]",2
1622,292,1622,body,3,0,none,0,none,,none,-1
1622,292,1622,body,4,2,Premise,1,Support,".  From a computer as big as a room , it has now been minimized to the size of a palm ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1622,292,1622,body,5,0,none,0,none,,none,-1
1622,292,1622,body,6,3,Premise,1,Support,.  Nanotechnology is working to make computers to the order of microscopic levels ,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1622,292,1622,body,7,0,none,0,none,,none,-1
1622,292,1622,body,8,4,Premise,1,Support,.  Research on making computerized drone soldiers ( unmanned computer controlled ) is going on ,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1622,292,1622,body,9,0,none,0,none,,none,-1
1622,292,1622,body,10,5,Premise,1,Support,.  There is no end to the evolution of computers ,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
1622,292,1622,body,11,0,none,0,none,. </para-body>,none,-1
1623,292,1623,body,1,0,none,0,none,"<para-body> However , everything has pros and cons",none,-1
1623,292,1623,body,2,1,Claim,0,none,.  Computers have made humans over - dependent ,"[(0, 0)]",2
1623,292,1623,body,3,0,none,0,none,,none,-1
1623,292,1623,body,4,2,Premise,1,Support,".  Virus programs , privacy breach , leak of confidential documents , cyber attacks , identity theft , frauds etc . are some of its demerits , from a countless list ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1623,292,1623,body,5,0,none,0,none,,none,-1
1623,292,1623,body,6,3,Premise,1,Support,.  Computers expose children to vulgar materials ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1623,292,1623,body,7,0,none,0,none,,none,-1
1623,292,1623,body,8,4,Premise,1,Support,".  They have even invaded mental health of humans , for example , FAD ( Facebook Addiction Disorder - excessive use of social networking website Facebook ) ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1623,292,1623,body,9,0,none,0,none,,none,-1
1623,292,1623,body,10,5,Premise,1,Support,.  Computers have intruded our lives to the effect that a satellite can peep into our homes and privates lives ,"[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1623,292,1623,body,11,0,none,0,none,,none,-1
1623,292,1623,body,12,6,Premise,1,Support,".  The recent case of Wikileaks , leaking confidential data is an example of how computers are harmful ","[(1, 0), (2, 0), (3, 0), (4, 0), (5, 0)]",0
1623,292,1623,body,13,0,none,0,none,. </para-body>,none,-1
1624,292,1624,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1624,292,1624,conclusion,2,1,Claim,0,none,"Nevertheless , with all the mentioned demerits ,  computers have provided security and sophistication ",[],0
1624,292,1624,conclusion,3,0,none,0,none,too .,none,-1
1624,292,1624,conclusion,4,2,MajorClaim,0,none,"Thus ,  dependence on computers is not a bad thing ",[],0
1624,292,1624,conclusion,5,0,none,0,none,". However , one needs to be aware of all the pros and cons and beware of malicious things . Computer was invented for the benefit of mankind and it has fulfilled its objective . Human life today can ' t be imagined without computers , so not depending on them is out of question . </para-conclusion>",none,-1
1626,293,1626,intro,1,0,none,0,none,<para-intro>,none,-1
1626,293,1626,intro,2,1,MajorClaim,0,none,The soaring crime rate has led to the proposal that  it is time for the government to take action to control the proliferation of violent scenes in media ,[],0
1626,293,1626,intro,3,0,none,0,none,. </para-intro>,none,-1
1627,293,1627,body,1,0,none,0,none,"<para-body> Obviously , violence in the media is often portrayed as extreme as possible in order to attract audiences",none,-1
1627,293,1627,body,2,1,Claim,0,none,".  This will definitely set a bad example for the immature audiences who , lacking correct parental guidance and abilities to differentiate the right from wrong , are prone to go astray by imitating the violent behaviors and committing real violent crimes ","[(0, 0)]",2
1627,293,1627,body,3,0,none,0,none,,none,-1
1627,293,1627,body,4,2,Premise,1,Support,as  they regard the violence as reasonable and justifiable ,"[(1, 0)]",0
1627,293,1627,body,5,0,none,0,none,. </para-body>,none,-1
1628,293,1628,body,1,0,none,0,none,<para-body>,none,-1
1628,293,1628,body,2,1,Premise,3,Support,"On the other hand ,  media , such as TV or film , is considered as the correct information source regulated by the government ","[(2, 3), (4, 3), (5, 3), (0, 2), (1, 2)]",0
1628,293,1628,body,3,0,none,0,none,,none,-1
1628,293,1628,body,4,2,Premise,3,Support,.  It should be reporting and reflecting true phenomenon in the society ,"[(2, 3), (4, 3), (5, 3), (0, 2), (1, 2)]",0
1628,293,1628,body,5,0,none,0,none,,none,-1
1628,293,1628,body,6,3,Premise,4,Attack,".  Violence , as one of the facts in the real world , certainly has to be reported ","[(2, 3), (4, 3), (5, 3)]",0
1628,293,1628,body,7,0,none,0,none,.,none,-1
1628,293,1628,body,8,4,Claim,0,none,"However ,  excessive violence would offer misleading information to the public and exert detrimental influence to the society as well ","[(3, 3)]",2
1628,293,1628,body,9,0,none,0,none,,none,-1
1628,293,1628,body,10,5,Premise,4,Support,".  It is recently reported in the news that a seventeen - year - old boy killed all his family members , one sister and two parents out of hatred and jealousy ","[(2, 3), (4, 3), (5, 3)]",0
1628,293,1628,body,11,0,none,0,none,,none,-1
1628,293,1628,body,12,6,Premise,4,Support,".  In the real world , we are inclined to take extreme approach to tackle a small problem due to excessive violence exposure ","[(2, 3), (4, 3), (5, 3)]",0
1628,293,1628,body,13,0,none,0,none,. </para-body>,none,-1
1629,293,1629,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
1629,293,1629,conclusion,2,1,Claim,0,none,We cannot deny that  our society is occupied with the violent scenes and plots at present ,[],0
1629,293,1629,conclusion,3,0,none,0,none,,none,-1
1629,293,1629,conclusion,4,2,MajorClaim,0,none,.  What the government should do immediately is to strengthen censorship to control the amount of violence in media ,[],0
1629,293,1629,conclusion,5,0,none,0,none,". Otherwise , the violent crime rate will rise continuously and out of control someday . </para-conclusion>",none,-1
1631,294,1631,intro,1,0,none,0,none,<para-intro> Never in history was advertising industry so developed as in modern society and it has led to some adverse sentiments in public because some deliver exaggerated and fake information . Hence whether we should ban all the advertisements or not has aroused much controversy of the public .,none,-1
1631,294,1631,intro,2,1,MajorClaim,0,none,"My view is that  while some of them are disturbing , we can not overlook other merits the advertisements bring ",[],0
