doc_id,essay_id,para_id,para_types,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
63,12,63,intro,1,0,none,0,none,"<para-intro> It is very hard to find a home that does not have a television . Nowadays , number of television channels and programs are increasing everyday .",none,-1
63,12,63,intro,2,1,Claim,0,none,"Unfortunately ,  most of people do not have a plan for make a limitation or schedule for watching television ",[],0
63,12,63,intro,3,0,none,0,none,.,none,-1
63,12,63,intro,4,2,MajorClaim,0,none,I agree with that idea that  television devastate families ties ,[],0
63,12,63,intro,5,0,none,0,none,. </para-intro>,none,-1
64,12,64,body,1,1,Claim,0,none,"<para-body>  In spite of enjoying watching television shows , it is really time consuming task ","[(0, 0)]",2
64,12,64,body,2,0,none,0,none,,none,-1
64,12,64,body,3,2,Premise,1,Support,.  Emergence of new television channels or shows are not surprising ,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
64,12,64,body,4,0,none,0,none,,none,-1
64,12,64,body,5,3,Premise,1,Support,.  We kill time by tracking these channels so at the end of the day we understand it is late for doing any other activities ,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
64,12,64,body,6,0,none,0,none,,none,-1
64,12,64,body,7,4,Premise,1,Support,.  This is a problem that suffers all of us everyday ,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
64,12,64,body,8,0,none,0,none,.,none,-1
64,12,64,body,9,5,Premise,1,Support,"At the end ,  there is no time for call to our parents or friends ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
64,12,64,body,10,0,none,0,none,. </para-body>,none,-1
65,12,65,body,1,0,none,0,none,<para-body>,none,-1
65,12,65,body,2,1,Claim,0,none,"Second , I think  watching television programs makes us lazy ","[(0, 0)]",2
65,12,65,body,3,0,none,0,none,,none,-1
65,12,65,body,4,2,Premise,1,Support,.  We usually spend our times in front of television for at least three ours a day when we come back home after eight - hour working in the office ,"[(1, 0), (2, 0), (3, 0)]",0
65,12,65,body,5,0,none,0,none,.,none,-1
65,12,65,body,6,3,Premise,1,Support,"Hence ,  we do not have time to spend for healthy activity such as going to a gym or doing other sports ","[(1, 0), (2, 0), (3, 0)]",0
65,12,65,body,7,0,none,0,none,,none,-1
65,12,65,body,8,4,Premise,1,Support,.  This makes us a lazy person who prefers to do sedentary activities like watching television shows rather than be active and sociable ,"[(1, 0), (2, 0), (3, 0)]",0
65,12,65,body,9,0,none,0,none,. </para-body>,none,-1
66,12,66,body,1,0,none,0,none,<para-body>,none,-1
66,12,66,body,2,1,Claim,0,none,"Last but not least ,  some television programs have a negative effect on viewers ","[(0, 0)]",2
66,12,66,body,3,0,none,0,none,,none,-1
66,12,66,body,4,2,Premise,1,Support,.  Some thriller or action movies advertise negative activities such as doing criminal activity ,"[(1, 0), (2, 0), (3, 0)]",0
66,12,66,body,5,0,none,0,none,,none,-1
66,12,66,body,6,3,Premise,1,Support,.  These genre of programs has more negative effects on our teenagers ,"[(1, 0), (2, 0), (3, 0)]",0
66,12,66,body,7,0,none,0,none,,none,-1
66,12,66,body,8,4,Premise,1,Support,.  They usually try to mimic what they see on movies in their daily behaviors ,"[(1, 0), (2, 0), (3, 0)]",0
66,12,66,body,9,0,none,0,none,. </para-body>,none,-1
67,12,67,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
67,12,67,conclusion,2,1,Claim,0,none,"To sum up ,  killing our time , making us lazy , and advertising negative behaviors are just only few reasons to show how television is destructive ",[],0
67,12,67,conclusion,3,0,none,0,none,.,none,-1
67,12,67,conclusion,4,2,MajorClaim,0,none,I think  it is a global problem to solve this problem and it is need global contribution to find a solution ,[],0
67,12,67,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
103,19,103,intro,1,0,none,0,none,<para-intro>,none,-1
103,19,103,intro,2,1,Claim,0,none,"Nowadays , more and more people begin to select prepared food as their daily meals , since  it can effectively save time which is considered as money in our modern society ",[],0
103,19,103,intro,3,0,none,0,none,.,none,-1
103,19,103,intro,4,2,MajorClaim,0,none,"However  it is obvious that prepared food can bring about some negative influence result from utilizing the artificial ingredients , ignoring the nutrition of food and modifying people ' s eating habits ",[],0
103,19,103,intro,5,0,none,0,none,". In this essay , I would like to explain why this is not a good thing based on the three reasons above . </para-intro>",none,-1
104,19,104,body,1,0,none,0,none,<para-body>,none,-1
104,19,104,body,2,1,Premise,4,Support,"First of all ,  to make their food easier to prepare and taste delicious , almost every producer adds a wide range of artificial ingredients in to the food that is now purchased by most people ","[(0, 3), (1, 3)]",0
104,19,104,body,3,0,none,0,none,.,none,-1
104,19,104,body,4,2,Premise,4,Support,Some  ingredients being added have caused dire consequences ,"[(0, 3), (1, 3)]",0
104,19,104,body,5,0,none,0,none,.,none,-1
104,19,104,body,6,3,Premise,2,Support,"For instance ,  there are usually some articles in newspapers and magazines which report the relationship between certain chemical components in some food and diseases ","[(0, 3), (1, 3), (2, 1)]",0
104,19,104,body,7,0,none,0,none,.,none,-1
104,19,104,body,8,4,Claim,0,none,"Thus ,  easy - to - cook foods sometimes could be dangerous for human ' s health ","[(3, 3)]",2
104,19,104,body,9,0,none,0,none,. </para-body>,none,-1
105,19,105,body,1,1,Claim,0,none,<para-body>  Not cooking fresh food will also lead to the lack of nutrition ,"[(0, 0)]",2
105,19,105,body,2,0,none,0,none,. It is true that cooking prepared food needs much less time in comparison with the fresh food,none,-1
105,19,105,body,3,2,Premise,1,Support,".  Whereas some research has apparently demonstrated that prepared food is unable to support enough nutrients we need , especially for children who are growing up ","[(1, 0)]",0
105,19,105,body,4,0,none,0,none,. </para-body>,none,-1
106,19,106,body,1,0,none,0,none,"<para-body> In addition , cooking is one of arts humans create",none,-1
106,19,106,body,2,1,Claim,0,none,.  The more prepared food we eat the more cooking skills we lose ,"[(0, 0)]",2
106,19,106,body,3,0,none,0,none,,none,-1
106,19,106,body,4,2,Premise,1,Support,".  At the increasing living pace , the majority of people tend to choose microwave as their unique cooker that help them prepare a dish in five minutes ","[(1, 0), (2, 0)]",0
106,19,106,body,5,0,none,0,none,.,none,-1
106,19,106,body,6,3,Premise,1,Support,"But  rare people have been aware that this has contributed to a modification of cooking habits , which may cause the loss of our custom and culture about cooking ","[(1, 0), (2, 0)]",0
106,19,106,body,7,0,none,0,none,. </para-body>,none,-1
107,19,107,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
107,19,107,conclusion,2,1,Claim,0,none,"In conclusion , although  the invention of prepared foods definitely satisfies the demand of some people who are busy in their work ",[],0
107,19,107,conclusion,3,0,none,0,none,,none,-1
107,19,107,conclusion,4,2,MajorClaim,0,none,",  it is not a good thing ",[],0
107,19,107,conclusion,5,0,none,0,none,". Cooking is not a waste of time , contrarily , it is crucial for our health and culture . </para-conclusion>",none,-1
145,26,145,body,1,1,Claim,0,none,<para-body>  Some people prefer to recognize globalization as a threat to ethnic and religious values of people of their country ,"[(0, 0)]",2
145,26,145,body,2,0,none,0,none,.,none,-1
145,26,145,body,3,2,Premise,1,Support,They think that  the idea of globalization put their inherited culture in danger of uncontrolled change and make them vulnerable against the attack of imperialistic governments ,"[(1, 0)]",0
145,26,145,body,4,0,none,0,none,. </para-body>,none,-1
146,26,146,body,1,0,none,0,none,<para-body>,none,-1
146,26,146,body,2,1,Claim,0,none,"Those who disagree , believe that  globalization contribute effectively to the global improvement of the world in many aspects ","[(0, 0)]",2
146,26,146,body,3,0,none,0,none,,none,-1
146,26,146,body,4,2,Premise,1,Support,".  Developing globalization , people can have more access to many natural resources of the world and it leads to increasing the pace of scientific and economic promotions of the entire world ","[(1, 0), (2, 0)]",0
146,26,146,body,5,0,none,0,none,.,none,-1
146,26,146,body,6,3,Premise,1,Support,"In addition ,  they admit that globalization can be considered a chance for people of each country to promote their lifestyle through the stuffs and services imported from other countries ","[(1, 0), (2, 0)]",0
146,26,146,body,7,0,none,0,none,. </para-body>,none,-1
147,26,147,body,1,0,none,0,none,<para-body>,none,-1
147,26,147,body,2,1,Claim,0,none,"Moreover , the proponents of globalization idea point out  globalization results in considerable decrease in global tension ","[(0, 0)]",2
147,26,147,body,3,0,none,0,none,,none,-1
147,26,147,body,4,2,Premise,1,Support,due to  convergence of benefits of people of the world which is a natural consequence of globalization ,"[(1, 0)]",0
147,26,147,body,5,0,none,0,none,. </para-body>,none,-1
148,26,148,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
148,26,148,conclusion,2,1,MajorClaim,0,none,"In conclusion ,  I would rather classify myself in the proponents of globalization as a speeding factor of global progress ",[],0
148,26,148,conclusion,3,0,none,0,none,. I think it is more likely to solve the problems of the world rather than intensifying them . </para-conclusion>,none,-1
150,27,150,intro,1,0,none,0,none,"<para-intro> Many people believe that children should study at school to have more knowledge that prepare better for their future . Others , however , think that these children may disrupt their school work and should be allowed to leave school early to find a job .",none,-1
150,27,150,intro,2,1,MajorClaim,0,none,"Personally , I tend to agree with the point of view that  student have to be forced to study at school ",[],0
150,27,150,intro,3,0,none,0,none,. </para-intro>,none,-1
151,27,151,body,1,0,none,0,none,<para-body>,none,-1
151,27,151,body,2,1,Premise,5,Support,"First of all ,  schools offer to students a good environment with experienced professors and high quality programs for studying ","[(0, 4), (2, 4), (5, 4)]",0
151,27,151,body,3,0,none,0,none,,none,-1
151,27,151,body,4,2,Premise,1,Support,.  It creates the best conditions for students education and can force them to focus on their school work instead of wasting their time to do useless things ,"[(0, 4), (2, 4), (5, 4), (1, 0), (3, 2)]",0
151,27,151,body,5,0,none,0,none,.,none,-1
151,27,151,body,6,3,Premise,5,Support,"Second of all ,  schools provide lots of academic knowledge to students ","[(0, 4), (2, 4), (5, 4)]",0
151,27,151,body,7,0,none,0,none,,none,-1
151,27,151,body,8,4,Premise,3,Support,".  Students may learn professional skills , expand their understandings and gain experiences ","[(0, 4), (2, 4), (5, 4), (1, 0), (3, 2)]",0
151,27,151,body,9,0,none,0,none,.,none,-1
151,27,151,body,10,5,Claim,0,none,"Therefore ,  they have more opprotunities to find a job and to be successful in the future ","[(4, 4)]",2
151,27,151,body,11,0,none,0,none,.,none,-1
151,27,151,body,12,6,Premise,5,Support,"For example , as we know ,  employer always prefer to hire an employee of high degree who have professional skills ","[(0, 4), (2, 4), (5, 4)]",0
151,27,151,body,13,0,none,0,none,. </para-body>,none,-1
152,27,152,body,1,0,none,0,none,<para-body>,none,-1
152,27,152,body,2,1,Claim,0,none,"Nevertheless , it is not unreasonable that some people think that  children should interrupt their school work and get a job ","[(0, 0)]",2
152,27,152,body,3,0,none,0,none,,none,-1
152,27,152,body,4,2,Premise,3,Attack,.  Whether children can learn a lot at school ,"[(2, 0), (3, 0), (4, 0), (5, 0), (1, 2)]",0
152,27,152,body,5,0,none,0,none,,none,-1
152,27,152,body,6,3,Premise,1,Support,",  there are many subjects that will be of little value to them in the future ","[(2, 0), (3, 0), (4, 0), (5, 0)]",0
152,27,152,body,7,0,none,0,none,.,none,-1
152,27,152,body,8,4,Premise,1,Support,"Furthermore ,  children can learn social skills when they have a job ","[(2, 0), (3, 0), (4, 0), (5, 0)]",0
152,27,152,body,9,0,none,0,none,,none,-1
152,27,152,body,10,5,Premise,1,Support,.  They can get more experiences that can not be obtained at school ,"[(2, 0), (3, 0), (4, 0), (5, 0)]",0
152,27,152,body,11,0,none,0,none,,none,-1
152,27,152,body,12,6,Premise,1,Support,.  Working helps children be more independent and teach them to esteem and manage the money that they ' ve earned ,"[(2, 0), (3, 0), (4, 0), (5, 0)]",0
152,27,152,body,13,0,none,0,none,. </para-body>,none,-1
153,27,153,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
153,27,153,conclusion,2,1,MajorClaim,0,none,"Overall , I believe that  students should study at school ",[],0
153,27,153,conclusion,3,0,none,0,none,.,none,-1
153,27,153,conclusion,4,2,Claim,0,none,Even though  there are some advantages of leaving school to find a job ,"[(1, 1)]",2
153,27,153,conclusion,5,0,none,0,none,,none,-1
153,27,153,conclusion,6,3,Premise,2,Attack,",  studying at school is always the best choice for children ' s future ","[(2, 1), (3, 1)]",0
153,27,153,conclusion,7,0,none,0,none,,none,-1
153,27,153,conclusion,8,4,Premise,2,Attack,.  There are many ways that can train children to learn independent and social skills instead of getting a job ,"[(2, 1), (3, 1)]",0
153,27,153,conclusion,9,0,none,0,none,. </para-conclusion>,none,-1
224,41,224,intro,1,0,none,0,none,<para-intro> Libraries and sports activities play important roles in universities success . Most university rankings pay attention to quality of these two activities .,none,-1
224,41,224,intro,2,1,MajorClaim,0,none,In my opinion  universities should invest in libraries more than anywhere else ,[],0
224,41,224,intro,3,0,none,0,none,. </para-intro>,none,-1
225,41,225,body,1,0,none,0,none,<para-body>,none,-1
225,41,225,body,2,1,Premise,2,Support,"First , I think  a library is vital and strategical part of a university ","[(0, 1), (2, 1), (3, 4), (5, 4), (6, 4)]",0
225,41,225,body,3,0,none,0,none,,none,-1
225,41,225,body,4,2,Claim,0,Support,.  All professors and students need to have a modern and well - equipped library ,"[(3, 4), (5, 4), (6, 4)]",0
225,41,225,body,5,0,none,0,none,,none,-1
225,41,225,body,6,3,Premise,2,Support,"because ,  after internet , library plays an important role in research ","[(0, 1), (2, 1), (3, 4), (5, 4), (6, 4)]",0
225,41,225,body,7,0,none,0,none,.,none,-1
225,41,225,body,8,4,Premise,5,Attack,Although  sport is important ,"[(3, 4), (5, 4), (6, 4)]",0
225,41,225,body,9,0,none,0,none,,none,-1
225,41,225,body,10,5,Claim,0,none,",  it does not have the same priority of library has ","[(4, 4)]",2
225,41,225,body,11,0,none,0,none,.,none,-1
225,41,225,body,12,6,Premise,5,Support,In addition  only small part of students attend sport activities ,"[(3, 4), (5, 4), (6, 4)]",0
225,41,225,body,13,0,none,0,none,.,none,-1
225,41,225,body,14,7,Premise,5,Support,"For example ,  in my university number of students who use the library is much more than students do sports activities ","[(3, 4), (5, 4), (6, 4)]",0
225,41,225,body,15,0,none,0,none,. </para-body>,none,-1
226,41,226,body,1,0,none,0,none,<para-body>,none,-1
226,41,226,body,2,1,Premise,3,Support,"Second ,  usually libraries do not have income ","[(2, 6), (3, 6), (0, 2), (1, 2), (4, 3), (5, 3)]",0
226,41,226,body,3,0,none,0,none,,none,-1
226,41,226,body,4,2,Premise,3,Support,.  Most libraries are free not for students also for public ,"[(2, 6), (3, 6), (0, 2), (1, 2), (4, 3), (5, 3)]",0
226,41,226,body,5,0,none,0,none,.,none,-1
226,41,226,body,6,3,Premise,7,Support,"Hence ,  universities support is vital for libraries ","[(2, 6), (3, 6)]",0
226,41,226,body,7,0,none,0,none,.,none,-1
226,41,226,body,8,4,Premise,7,Support,But  sport activities have a good income ,"[(2, 6), (3, 6)]",0
226,41,226,body,9,0,none,0,none,,none,-1
226,41,226,body,10,5,Premise,4,Support,because  every sport has different matches and for each match they have a lot sponsors ,"[(2, 6), (3, 6), (0, 2), (1, 2), (4, 3), (5, 3)]",0
226,41,226,body,11,0,none,0,none,.,none,-1
226,41,226,body,12,6,Premise,4,Support,"Also ,  they have this chance to sell their important matches tickets ","[(2, 6), (3, 6), (0, 2), (1, 2), (4, 3), (5, 3)]",0
226,41,226,body,13,0,none,0,none,.,none,-1
226,41,226,body,14,7,Claim,0,none,"To conclude ,  there are good ways for sports activities to compensate their expenses , but it is very hard for libraries to find a good way for have an income ","[(6, 6)]",2
226,41,226,body,15,0,none,0,none,. </para-body>,none,-1
227,41,227,body,1,0,none,0,none,<para-body>,none,-1
227,41,227,body,2,1,Claim,0,none,"Last but not least ,  investing in libraries has a long - time result ","[(0, 0)]",2
227,41,227,body,3,0,none,0,none,.,none,-1
227,41,227,body,4,2,Premise,1,Support,"For example ,  a library can buy a lot of new books or they can buy more computers ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
227,41,227,body,5,0,none,0,none,,none,-1
227,41,227,body,6,3,Premise,1,Support,.  Most of the library facilities are stable and you can use them for a long time ,"[(1, 0), (2, 0), (3, 0), (4, 0)]",0
227,41,227,body,7,0,none,0,none,.,none,-1
227,41,227,body,8,4,Premise,1,Support,"Besides ,  in the far future , they become more valuable ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
227,41,227,body,9,0,none,0,none,.,none,-1
227,41,227,body,10,5,Premise,1,Support,"On the other side ,  most sports facilities except buildings are usually can be used in short - time and they are not persistent for a long - time ","[(1, 0), (2, 0), (3, 0), (4, 0)]",0
227,41,227,body,11,0,none,0,none,. </para-body>,none,-1
228,41,228,conclusion,1,0,none,0,none,<para-conclusion>,none,-1
228,41,228,conclusion,2,1,MajorClaim,0,none,"In spite of the importance of sports activities ,  libraries are more important ",[],0
228,41,228,conclusion,3,0,none,0,none,,none,-1
228,41,228,conclusion,4,2,Claim,0,none,.  They are critical part of universities and a good university has to have a modern library ,[],0
228,41,228,conclusion,5,0,none,0,none,. </para-conclusion>,none,-1
240,44,240,intro,1,0,none,0,none,<para-intro> Creativity is the ability to think beyond the obvious . Many governments restrict the artistic works of the creative minds,none,-1
240,44,240,intro,2,1,Claim,0,none,.  Creativity originates in a free mind ,[],0
240,44,240,intro,3,0,none,0,none,.,none,-1
